2679	351	2050
9711	289	6373
2763	351	1828
1336	34	1828
12164	289	883
9739	289	10322
4878	912	4088
9736	817	4277
440	926	2050
7986	351	1828
5658	351	1828
4961	448	4476
222	448	5166
5523	289	2316
6919	289	5106
12217	351	2412
8332	376	3032
1382	351	1828
4467	817	8641
3580	357	1258
5420	527	7332
6498	448	11615
6398	357	1828
10908	926	2412
6540	352	1828
7009	926	3359
1762	357	1828
7166	298	184
11793	351	1828
9432	817	3582
2299	351	3597
4485	351	1828
10197	352	1828
12104	642	10990
3104	351	4326
6266	298	317
3059	351	1829
9131	289	12160
10870	342	9525
4909	870	7503
1810	125	434
11659	351	3145
5614	351	1828
7614	448	4476
2017	323	8959
9321	376	99
4523	926	1828
3286	243	4550
1393	34	1828
1690	243	2808
2776	342	11861
2275	298	10151
4201	912	6747
1234	357	3367
4550	298	4628
4663	289	510
5387	351	3579
2770	323	7431
3156	351	2050
10284	448	11012
2728	352	1828
4249	357	1828
9196	912	8641
3070	342	7908
2312	358	2018
2043	125	434
2812	351	1828
1261	779	4089
332	448	11747
3070	448	5066
4914	284	4427
4514	298	3217
105	289	3965
2756	683	2754
5708	351	1106
449	769	2050
10432	642	4232
7727	34	1828
2562	289	7102
7726	358	4588
4251	289	4418
511	912	4277
5559	351	1106
9632	351	1828
1665	342	10881
2018	448	3662
6100	264	270
817	912	4277
3816	358	4588
9316	351	1828
2826	351	1828
7190	351	1828
6089	298	2886
5010	352	4326
4305	351	1106
618	912	4088
6828	351	1828
6385	351	2050
535	352	10305
11360	358	5740
1320	912	4277
2322	284	1099
2341	298	4342
10495	125	8
3344	448	4359
12379	289	2019
7484	358	8319
6993	351	1828
7425	351	1828
4209	750	1215
12052	402	3818
11001	358	4588
9943	351	1828
2475	912	3582
12335	289	6157
4030	358	813
891	358	2252
3625	289	6422
1765	289	9618
327	448	9597
8916	34	1828
1969	912	3582
226	289	6064
9280	351	1828
8508	351	5132
4605	298	11221
4962	357	1828
4601	351	1483
11538	351	3145
6051	351	1828
10178	289	2235
2033	351	1828
11611	125	270
1400	912	5774
3921	342	9708
2808	912	8641
6400	448	25
7310	34	1828
5824	289	5527
3473	358	431
12193	817	5586
9224	351	2050
3413	351	1828
3837	125	434
9394	419	1942
12143	817	8641
1215	752	3668
2736	357	1828
10613	926	2416
279	926	2222
9869	125	85
5463	351	1828
609	448	10685
6260	817	1820
11507	878	5979
2483	926	4382
9124	289	3643
9512	125	85
281	448	5389
4038	351	2753
8915	289	5700
12266	677	124
5926	243	4467
262	358	272
12157	351	1828
6373	34	1828
2862	448	25
438	289	7411
2861	358	134
8797	926	1828
7634	870	4415
4395	339	430
1790	125	8
301	339	210
3960	34	1828
9202	912	4088
291	342	11157
11001	448	5507
2656	176	11467
5967	926	2050
9318	351	1828
8810	351	1828
4655	357	2063
1337	448	5066
3035	779	4910
3895	817	8641
510	351	12362
8037	912	3582
10865	448	1823
2473	351	4117
7984	34	1828
1736	708	5150
6343	34	12060
8336	351	1828
3318	351	1828
1980	298	11316
8182	912	9352
4632	289	2587
7854	351	1828
6802	289	5567
9623	448	10685
9461	34	1828
11875	448	11483
6295	125	8
12285	402	142
9746	357	1828
7727	351	5629
1499	357	1828
934	62	2071
10747	357	1828
4223	415	5
8361	289	1303
3484	912	4797
2839	264	449
12052	145	4707
4458	34	1828
9265	358	644
9178	351	1828
8214	358	9770
11877	34	1828
998	752	1261
6153	34	1828
4501	817	8641
7813	234	9063
9967	357	1828
3782	180	5027
6753	357	1828
11736	342	10881
4405	351	1828
9397	289	4163
1396	912	3582
1722	357	1828
6151	642	4232
12219	351	1828
77	264	85
4458	351	2050
6589	448	167
1810	289	529
8833	243	6068
11544	342	7908
8845	642	4233
10870	448	1662
6111	289	7517
2818	289	9743
9654	351	759
10104	125	8
10534	448	7572
10386	352	1828
2797	284	1308
7669	912	5586
384	342	9851
4029	525	2419
10463	357	1828
8645	526	12060
2370	338	1718
5976	912	4797
6628	298	3265
9178	527	2810
58	448	153
6818	357	2489
5741	351	9590
7383	352	2050
12194	264	270
2387	809	3650
5596	817	3582
335	448	5389
397	402	142
12145	77	4326
8566	243	4232
37	448	11099
2478	912	4277
3288	642	4956
2797	339	3622
528	299	2141
7926	351	5233
8671	351	1828
6918	351	9344
9746	77	2050
3230	125	270
6064	298	6954
12119	289	4516
12019	34	1828
2199	779	1828
2618	357	1828
63	387	2257
2130	926	1828
1733	339	3622
11780	289	2475
633	352	2050
12176	125	243
1400	298	1375
2154	912	4797
45	817	4287
6834	351	4042
9516	817	11353
4874	926	2530
3989	351	3597
1230	419	1942
6771	17	9012
4605	817	8641
11848	351	1829
134	448	5114
3341	357	1828
2012	77	2608
4474	34	1828
8919	357	1828
9656	176	3054
489	683	4951
9873	289	7848
6890	352	2050
6149	264	6300
2322	339	5032
5106	351	2412
9136	351	1828
11149	34	1828
7072	34	1828
7264	351	1828
8607	125	270
5223	289	3903
11447	640	8404
2007	298	12198
668	357	1828
11904	376	3346
7854	708	9873
619	352	5157
1364	448	2915
4659	342	8387
11659	34	1828
7332	708	2055
4137	243	514
7638	289	4411
6768	34	1828
4973	448	264
10772	342	7908
7969	351	1828
11881	34	1828
4514	351	1828
3768	912	2720
10540	351	1828
2184	750	2183
7413	34	1828
122	642	2889
6730	289	526
3269	289	8106
8494	289	7012
438	642	9815
9955	289	9321
4550	298	1812
11750	357	1828
9873	419	760
270	615	442
3183	640	612
2808	34	1828
2341	351	2948
277	926	3597
11568	243	8464
5398	351	1828
4124	34	1828
1352	352	1828
315	640	7820
105	125	405
5236	34	1828
5721	289	2450
7080	484	1828
5681	926	1828
10116	448	1686
9873	870	12165
1804	289	2611
3627	357	1828
625	357	2977
1772	289	9719
8709	289	7517
4782	339	1399
8187	642	12191
66	926	1828
1353	351	2050
7356	352	1828
7510	357	1828
3283	642	514
12281	298	12164
9321	351	2948
2287	912	5586
5537	289	2007
8596	351	1828
291	448	8415
7652	264	270
1991	351	2740
5034	351	1828
5352	357	1828
46	289	2233
9459	351	2210
370	448	6321
4116	351	1828
10501	357	1828
12198	289	1404
5191	352	2753
6615	243	3082
3245	640	4937
4585	878	4385
1671	176	5387
165	926	2050
2563	289	8423
11001	351	2895
44	289	8332
995	404	718
6399	351	1828
7244	351	1828
4585	817	1820
7276	677	11072
7162	289	1352
7790	640	12191
8023	926	9829
8977	289	4545
8496	351	1828
8900	351	1828
12125	357	1828
9124	125	85
11651	926	1828
7194	448	6321
9459	351	2410
5808	817	3582
4435	351	2050
6796	351	2050
4282	289	1352
585	351	2050
10601	419	760
7292	289	4865
10099	357	1828
2195	752	1261
4040	243	514
11337	289	2450
2514	34	1828
7004	708	370
2640	243	1423
7929	289	5672
3207	289	7411
955	339	3622
11305	448	5739
4505	342	7908
794	912	3582
3918	351	8564
483	809	1046
12194	125	270
8231	415	4570
2866	351	1828
11271	34	1828
8490	34	1828
1506	642	7377
5748	289	10887
355	926	2050
5106	912	3582
6604	342	7126
5804	926	1828
12072	351	1828
1414	125	8
5938	289	7517
9047	351	1828
6039	351	9829
8482	358	8091
2448	351	5049
8022	289	9558
11327	640	3480
7100	352	2051
6061	289	6447
10897	708	12365
8037	817	4088
7575	926	3401
5784	800	12072
779	448	6381
10894	817	4088
6398	77	1090
8846	351	1828
4655	264	137
9318	351	2050
395	448	11099
214	208	1828
8159	208	2050
9443	912	8641
4341	243	3895
7718	289	2341
644	448	307
462	289	4999
9783	912	4797
3733	817	5586
4612	642	514
6403	769	1828
6261	289	7562
765	339	4532
9445	926	1828
4236	926	1828
11934	34	1828
3291	642	5671
36	125	8
7979	912	9352
10222	351	2050
3215	176	11467
3919	298	9961
1308	351	4951
12334	351	1828
4972	351	3378
603	289	2729
533	34	1828
7000	289	655
5797	289	565
7905	289	8700
2063	204	3399
10322	351	2050
9238	357	1828
11311	642	2475
3008	351	756
4525	351	2050
604	289	4502
10015	176	6507
6530	351	4326
101	938	9576
4909	419	1942
2213	357	2357
1831	289	3057
4869	448	12090
6235	351	1828
6869	289	11454
11241	34	1828
395	448	6905
6584	125	450
752	34	1828
9386	34	1828
205	769	1828
11568	289	7561
3919	351	4918
8700	298	6071
6809	781	6740
10600	34	1828
9266	339	635
499	351	759
4656	125	270
4258	351	8247
8307	912	2721
9258	448	11012
5219	125	270
1349	357	1828
5307	448	5739
10737	357	1828
10374	640	527
5106	323	6919
5211	289	10240
105	264	405
393	289	531
4437	352	1828
11667	264	85
6818	289	6960
3716	351	2327
4454	34	1828
4189	352	1828
10337	342	453
472	642	1969
8687	926	1829
11963	243	1423
2765	352	3419
5264	926	4326
7420	926	1483
528	502	3093
10946	912	4797
7727	912	2720
683	351	3427
1313	809	3650
2634	17	7347
4993	284	496
10513	926	2050
10847	926	1828
9155	357	1828
7761	351	1828
8015	34	1828
4259	912	1820
7969	912	9352
7222	204	3974
395	938	2128
397	358	150
4496	926	4117
8947	34	1828
6007	289	4774
409	448	5166
3245	243	4937
10981	289	2810
899	448	5066
2072	511	3997
9928	125	8
9357	351	1828
7227	289	6617
77	677	5447
7034	448	9930
5601	708	8075
11036	448	9115
11930	351	1828
5727	125	9193
5934	926	4920
4638	642	10279
8538	817	5586
151	640	3085
371	926	1828
11915	34	1828
6288	912	6452
11820	357	1828
1729	289	4661
7332	912	4797
393	357	1829
9711	640	1423
5474	289	1980
5476	34	1828
10869	77	3597
6270	125	270
3427	635	2668
4891	448	6799
8946	912	5501
1971	34	1828
3913	358	5909
5382	289	11805
8981	351	7441
8187	243	6593
6402	912	9352
8885	34	1828
9026	357	1828
7764	351	1828
9071	750	1828
11654	912	5586
1423	351	2902
7217	34	1828
8319	342	8205
5905	358	192
8159	208	1828
3245	125	270
12065	299	1828
7157	640	11096
8612	352	2416
430	448	3633
6061	289	1724
3058	298	329
54	342	9708
8715	289	1980
10638	358	11233
4562	351	1090
7481	351	1828
10601	448	11012
7940	357	1828
10189	243	1311
10755	358	1339
10711	357	1828
10370	642	3903
5024	352	1828
9721	912	12278
2396	912	4277
244	448	1823
11014	176	10343
9885	357	1828
4384	352	1828
104	769	2050
2930	34	1828
845	289	573
5953	642	4617
5797	289	11926
105	125	85
6012	912	4797
3152	351	1828
12052	145	9066
6339	289	2037
344	731	1475
610	448	3992
994	339	4070
4691	342	10881
1310	298	7157
2512	351	759
12075	870	9443
11156	34	1828
9821	351	2050
1499	640	8653
7662	351	1901
8042	351	1828
2769	358	3162
10551	448	6905
514	351	2412
11734	642	11599
10374	289	9926
4321	351	1828
4696	351	2116
8900	34	1828
2946	289	8491
6798	640	6517
3063	351	1828
122	357	1828
12014	357	1828
10992	352	1828
4550	351	1828
11034	357	1828
350	357	1828
6121	708	4802
1814	243	861
5042	34	1828
11913	415	3203
4590	351	4042
9843	342	7908
2978	912	4277
4662	448	5507
6026	125	85
6587	938	2130
3884	779	2370
1308	912	11891
5372	912	2702
12156	34	1828
4217	289	7252
5355	323	99
1499	289	3377
11840	351	1828
794	912	1820
9132	176	2476
2685	708	2692
10472	351	1828
1791	357	1828
5950	34	4893
4231	912	4088
11852	351	3145
6010	817	1820
1967	351	1828
11579	34	1828
2049	357	1828
1724	376	4255
3483	323	5165
12048	289	4605
10528	34	1828
8331	642	4937
2189	357	1828
569	289	7967
5336	640	5658
541	351	1828
8343	817	3582
5742	817	1820
5415	351	3597
331	176	9516
9830	912	1820
4961	912	8641
8384	289	3903
4587	339	430
10492	34	1828
9973	342	7908
6863	448	102
2987	342	7908
499	352	6096
3467	912	5586
4643	289	12166
7635	351	1828
7009	448	5166
2487	298	4341
6889	357	1828
6422	298	3625
7254	448	5114
12041	351	2050
1780	642	4232
1980	298	8715
11621	351	2050
335	342	10881
7897	817	1820
301	448	10078
4975	352	2740
407	342	11861
471	448	9597
4956	352	2050
1395	284	2145
10498	77	2050
10185	357	1828
11656	34	1828
574	448	4302
10560	351	3399
8446	352	1828
6802	264	270
8454	912	4277
10486	298	8314
2757	357	1828
2289	34	1828
8006	686	1236
1396	34	2063
9132	289	1639
7577	122	8285
9651	289	10238
9661	912	4797
4439	660	2808
9931	640	1384
1309	352	758
2105	635	1033
5402	357	1828
122	289	1053
6393	357	1828
4429	926	2050
2322	284	2603
12255	357	1828
12181	351	2050
11585	289	5602
10008	357	1828
2808	708	1704
7610	351	2050
2561	289	7902
8467	351	2050
9699	289	11074
11507	342	10698
892	352	1828
2714	357	1828
3250	289	7995
2963	419	1261
5764	926	1828
2020	342	11157
1942	779	1934
10687	448	5859
2664	708	9978
11875	176	11945
59	125	449
1804	289	2889
8226	642	6068
1737	284	1395
386	289	7411
3157	590	2620
11007	351	1828
197	938	10489
2291	338	1718
5345	511	1828
12092	912	9352
9778	264	8
4140	351	1828
6953	817	5586
2511	708	9311
4935	351	1828
9873	642	7848
2017	351	2416
84	926	759
8942	125	8
3144	342	434
8048	298	6626
6430	34	1828
4400	912	4797
4070	446	4279
8307	342	7126
10758	357	1828
4593	351	2050
5698	357	1828
134	358	2885
9830	351	1828
3091	351	1828
8790	289	3768
11971	263	11302
12266	289	2144
11360	342	8205
5283	289	7360
6607	289	2810
10991	817	1820
10835	642	10990
2222	752	1942
9470	208	3597
10554	358	454
342	289	10031
1308	284	4768
703	125	85
4597	34	1828
2238	817	1820
141	769	1828
6685	912	3582
2471	298	3261
8639	912	9352
12069	176	1014
3167	817	3635
10087	448	5166
6175	208	1828
6446	176	6507
120	926	2050
2562	289	7902
5420	912	4797
4555	912	3582
134	448	5593
7516	351	4117
9378	351	4382
19	387	2257
9698	351	1828
12288	176	10343
10697	351	1828
1838	208	1828
3347	289	3059
6869	289	6772
7664	640	1423
2006	817	3582
8332	34	1828
12340	448	10078
9562	289	2889
12176	289	9543
5160	339	3447
3346	289	8625
6229	640	11190
519	357	1828
4231	448	1686
12179	34	1828
5866	351	744
12325	912	4088
192	358	3848
10015	264	270
10375	289	5335
5905	938	5909
4665	351	2050
2341	34	1828
5745	912	4287
2209	323	105
5548	289	10314
4494	351	3597
3259	125	450
4865	912	4088
7740	34	1828
11175	34	1828
3346	289	11918
1406	419	1942
4108	357	1828
3197	809	3650
11305	448	2893
2855	419	1261
9939	289	648
1673	357	1828
5917	640	8476
3973	77	2050
10994	289	2466
301	938	2864
4617	351	2050
3984	298	7736
5281	34	1828
36	640	4414
10788	150	9551
2946	289	12179
6208	357	1828
9743	34	1828
4560	299	1828
2468	352	1828
310	125	8
2536	351	1828
9313	387	2257
10236	912	8641
9778	289	2540
8635	342	11251
4400	358	8313
6654	351	8006
9007	912	5586
11872	352	2050
3251	243	3893
8874	289	1988
5264	448	5114
2778	34	1828
3668	779	1215
5374	289	6581
3644	708	216
3273	289	595
8386	421	8125
7459	357	1828
5197	34	1828
12262	34	1828
1409	809	3650
9891	912	4277
1350	352	2050
1026	351	1828
2825	298	1789
3971	357	1828
11203	289	4408
5955	34	1828
3252	357	1828
1883	779	1215
713	640	4232
10753	351	2210
10424	289	3077
4482	351	2050
476	352	10004
6588	448	4884
2248	351	1828
9744	912	5586
2434	34	966
5578	352	2050
4438	817	3582
7034	342	453
2114	419	1261
9900	357	1828
4536	34	1828
9931	289	2825
3487	352	2740
9752	264	8
5894	448	11012
3180	34	1828
6589	342	7908
8993	779	2575
9854	357	1828
6673	642	5671
6359	289	2679
1790	289	2238
1790	264	8
5845	912	4088
9424	351	1828
7979	298	4570
4443	342	7908
4106	752	1261
10486	817	1820
672	289	2513
106	870	11730
84	448	2893
9258	289	2598
11400	912	6747
180	448	11012
1311	817	3582
4436	351	1828
2380	351	1828
1988	912	4797
10950	448	11012
198	926	2754
5560	289	1988
514	34	1829
11311	640	8476
3919	912	4797
8130	34	1828
3462	34	1828
2122	817	2720
7417	264	417
8061	352	2196
4506	201	2044
10462	34	1828
8174	357	1828
6019	243	4233
3055	358	1973
6819	926	2494
3792	351	2327
2598	912	1820
2868	351	1828
4258	912	9352
12143	298	10846
6293	352	4326
8193	817	4277
4450	298	10339
1318	448	7058
5318	150	11808
2862	358	5558
4158	912	4277
2113	419	1261
3791	358	279
2537	34	1828
10542	357	1828
7953	351	2530
4495	351	2050
6052	926	3597
6762	357	1828
89	357	1828
8106	298	1672
4219	125	270
3324	289	3903
4177	809	1046
10487	351	1828
96	358	100
9392	351	1828
11034	77	3597
4107	289	4990
2324	34	1828
9736	912	4287
6020	264	452
7578	264	85
8915	419	760
431	342	5282
2299	351	1828
10784	351	2949
8126	351	1828
7727	351	1828
232	358	7978
9761	527	9468
4963	640	4501
5494	448	2673
3005	387	2257
9720	448	11483
10460	289	12249
2577	351	1828
9900	289	8049
8265	357	1828
6319	38	2050
9778	640	9786
268	926	1828
122	243	5198
5237	34	1828
1009	419	3658
6896	125	270
12181	351	1828
5699	448	2267
2765	284	498
3660	176	6881
7598	351	1828
59	677	970
2330	448	12026
7520	145	4954
8315	351	1828
5926	642	4467
3768	817	2720
3916	502	4469
10023	448	9791
2799	351	1828
11079	125	85
4877	34	1828
3436	357	1828
5106	298	6954
10957	357	1828
3009	660	4661
4865	817	2702
5304	289	7070
10121	351	1828
5995	357	1828
3915	351	1828
270	357	1828
5558	34	2116
7032	125	270
2642	357	4293
11053	298	1789
10976	926	1828
4999	298	3280
2318	351	2063
4259	912	8641
528	34	1829
794	34	1828
5704	34	1828
5596	34	1828
9620	912	5586
10639	926	1828
883	912	4797
6706	342	7908
3282	125	452
11926	351	4117
6525	351	2196
6	419	3884
5621	351	1829
11096	708	7157
11447	642	2610
10028	289	7727
5536	351	1828
4239	34	1828
1340	912	4797
4495	351	1828
4975	34	1270
10554	448	3573
6604	926	1828
1705	289	3852
7824	357	1828
12361	351	2738
2640	289	576
10914	351	1828
364	448	9858
133	289	6048
10508	448	307
1397	339	4544
5462	926	1828
8786	289	2238
2158	660	6404
3903	817	1820
9059	912	8641
7931	342	111
6382	357	1828
7844	243	1423
586	298	3254
465	289	5108
6302	357	1828
9931	642	1384
3070	358	4537
4661	660	3009
8867	357	1828
4435	525	3017
3150	351	4177
10298	912	4287
262	938	3070
545	817	4277
8559	358	279
3890	357	1828
5950	358	1390
8196	289	2475
1002	817	1820
284	448	10685
2331	351	1828
3096	34	1828
2603	284	1099
8512	34	1828
7926	912	7130
6121	351	11873
11212	817	4287
9131	289	4774
610	351	1828
7923	448	10126
1771	289	4504
1215	419	3668
11719	448	5713
620	842	4910
5559	376	99
3994	34	1828
1309	62	1052
11743	351	1828
145	176	3054
7843	357	1828
4061	635	3849
5797	289	5462
4737	298	2988
6856	708	10028
8752	289	2431
10151	289	2275
4253	34	1828
6020	640	10686
2765	865	2569
182	448	421
3903	817	8641
9361	289	5420
400	289	10935
7833	351	1828
5599	289	4507
2923	289	10240
11654	926	4326
5064	357	1747
9500	34	1828
10314	351	1483
1761	125	450
85	769	2050
3012	351	1828
6948	34	1828
3507	752	1942
397	642	10956
4419	351	1828
325	264	434
529	912	4797
306	926	1828
3898	352	1090
2413	352	1828
10995	351	2637
5160	284	9279
8405	352	873
2037	351	759
3279	289	6411
5672	351	8425
8981	912	2702
9047	351	3145
10941	357	1828
1969	817	3582
3484	415	11337
4935	708	7652
9348	125	85
5009	926	4678
535	352	2412
2475	817	3582
4597	351	1828
3074	448	5166
6729	448	9462
12202	912	5501
4466	351	2212
7396	357	1828
1765	640	8597
814	289	10486
3773	448	294
7848	376	9873
9326	640	9712
11295	358	7575
4185	323	5060
7872	357	1828
3162	926	1828
6257	297	282
3427	204	2492
11211	640	9331
9425	351	1828
5523	357	1828
11170	357	1828
7410	289	618
645	912	8641
12168	448	5371
9778	289	7196
881	419	1942
6985	289	10935
8384	289	1396
12085	289	8561
8182	351	2210
8588	926	1828
4914	351	2931
10835	289	4186
3638	448	8681
7985	351	2416
5374	642	5857
570	289	2536
3768	912	3582
6	357	1828
7598	34	1828
2020	448	3662
7043	817	8641
4382	879	2527
4974	351	966
2480	34	1828
95	448	5166
11903	289	2450
10136	351	1828
1104	419	1261
3903	298	3265
12058	448	307
44	289	8423
2055	289	4774
4555	298	1804
8491	351	2210
1836	448	6655
9746	208	2050
3914	352	1828
487	419	1261
8911	176	5062
10167	289	9836
7998	34	1828
10834	357	1828
550	339	610
4973	351	4399
5693	351	1828
7574	695	3011
8522	351	1828
11351	351	4117
2071	357	3501
8404	351	4117
8700	351	1828
4305	339	3414
2105	419	1942
11633	660	4578
10343	298	46
4448	352	2050
3519	357	1828
10353	926	4678
8706	352	2050
11846	351	1828
11135	448	5739
3070	342	9525
10639	342	11898
7931	342	10881
398	926	1828
12287	17	7390
9711	289	6376
4549	298	3274
8762	448	11483
4219	289	11184
12232	289	3009
8328	926	1828
7015	289	11180
2021	817	5586
10178	289	5416
111	769	9052
1431	817	4277
4423	912	5586
4590	351	4326
3151	912	4277
6429	342	10881
5336	243	3486
10418	263	10457
9588	351	1828
2475	34	1828
6716	817	4287
7726	122	4588
4224	264	85
10301	351	4315
4578	352	2412
3414	284	3405
4961	342	11157
3446	351	1828
6035	351	1828
7977	342	10881
8856	34	1828
1308	339	4945
4768	817	4277
3903	298	9327
3475	357	1828
1692	289	8048
825	289	11984
8025	125	111
9010	351	2050
11215	298	4350
2743	77	2050
1671	357	1828
9220	448	5166
574	448	3770
9720	289	6278
11403	342	5754
11902	357	1828
2341	817	2702
4552	351	1828
4464	351	1828
6830	289	5212
9138	448	8291
2033	298	6292
7662	351	1828
6676	683	3419
3966	817	4277
4464	351	4031
655	323	1722
4524	352	1828
240	357	1828
4993	351	3704
54	926	1828
6947	912	4277
4397	817	8641
5184	289	7360
8906	357	1828
9814	357	1828
11142	357	1828
5477	448	11012
9776	289	2611
364	448	8110
11189	912	9352
384	342	5766
4470	342	9228
2159	34	1828
8735	351	5071
3282	289	2325
233	358	182
385	289	4878
10072	708	3237
8374	351	2050
500	157	4895
9222	289	11113
4416	643	4424
6631	351	3873
4467	351	2948
11741	351	1828
2246	34	1828
8955	34	1828
10170	298	4343
3209	289	4163
10086	289	8550
9873	870	9648
3361	351	1828
6411	34	1828
7790	243	12191
9484	448	307
7853	289	1968
10079	912	4277
99	289	11936
8559	817	5586
12164	264	270
4975	912	4797
10462	351	8308
6288	358	4260
2789	125	450
1261	779	2560
208	926	1828
3907	351	1828
1782	176	10343
11309	357	1828
7558	176	5062
10605	351	1828
11613	351	2948
1809	289	11812
6539	289	4397
536	351	1828
1371	339	3622
11150	357	1828
2069	357	1451
10466	351	1828
8959	289	4935
10374	289	9974
2479	351	1828
6270	125	85
118	208	1828
3604	752	1942
8493	660	5493
8193	351	2050
7292	642	10990
9291	642	5186
4628	243	4550
4952	351	1828
10795	34	1828
2810	34	1828
6418	926	1828
11316	289	1980
10828	298	6733
6611	357	1828
4944	339	919
4972	351	2993
3900	352	1828
5384	62	702
3070	448	5025
4723	357	1828
2183	204	3100
4993	284	5160
3331	289	1011
826	640	4958
4744	77	4366
7215	289	3903
2051	357	1909
1039	842	758
11743	351	2050
8383	34	1828
10639	817	1820
2855	809	3650
2194	539	4167
2123	351	10662
2825	34	1828
6581	912	4797
5479	351	1828
311	926	4678
3903	912	8641
3248	640	2808
11824	358	192
5854	640	1396
1499	448	6381
8898	34	1828
8880	357	1828
4037	351	3597
10983	351	1828
8918	289	5672
5901	289	2825
5823	357	1828
9873	448	2267
1725	640	2293
4659	448	2836
11294	912	4088
4588	358	626
10650	357	1829
6685	817	3582
2598	912	3582
6346	357	1829
3989	351	1828
10727	817	5586
499	351	7534
7859	926	1901
7536	769	1828
7946	289	4336
10128	769	4326
3429	809	3650
8660	448	11012
418	263	419
8538	448	9597
1423	298	2640
6927	351	3597
8504	145	6160
2009	351	1828
12138	642	3768
5537	640	7024
9021	708	2055
11668	912	4797
7808	176	6507
8279	62	3051
5464	352	1828
3203	640	535
11244	912	8641
3746	289	4599
655	415	7000
9442	77	2050
12015	351	1828
4501	352	9577
848	34	1828
11180	351	1828
10909	289	8343
7537	208	3597
2323	92	2194
9662	34	1828
8591	289	8048
10458	351	2050
6007	289	2007
7157	642	11096
3272	289	5016
10327	351	2196
5106	817	1820
5165	357	1828
244	817	5586
618	912	3582
4496	817	3633
3350	357	1828
5797	289	2341
5198	351	1828
1793	176	8712
5862	289	2810
291	358	574
2706	686	2050
8319	448	7492
4946	351	966
11493	289	11400
11607	357	1828
11192	208	1828
5880	351	2619
11616	642	5653
11585	642	1332
2531	351	2050
7820	912	3582
84	342	8159
7311	912	9352
3111	352	1828
8972	289	10039
301	926	2412
8	769	2050
11474	351	4326
9363	686	2196
3224	289	7070
3334	176	8712
6537	351	1828
502	34	1828
9046	912	12278
11175	351	1828
10073	357	1828
2020	926	949
5034	34	1828
481	338	1718
4012	351	1828
1257	166	944
329	677	300
11445	351	2530
1920	912	4277
9586	769	1828
4397	817	4088
10178	289	10858
2966	357	1828
10601	176	9621
5822	357	1828
235	289	11518
4567	817	1820
3419	639	3420
4552	912	4287
2275	912	3582
8196	289	2815
4427	339	2322
6274	289	6345
12020	448	1823
301	339	52
3483	351	1828
7859	387	3628
7838	357	1828
8919	289	8414
270	421	4458
8314	640	7252
8585	642	6593
10995	912	1820
1487	357	1828
8039	351	2050
536	351	2948
3211	640	618
9828	254	1230
6939	781	6740
5387	298	9569
677	351	3051
9940	640	1423
9786	351	2196
10617	289	5808
2839	357	1828
10076	402	68
7023	351	2050
2226	640	3901
9845	289	2810
8307	352	3579
5976	34	2063
10955	342	7908
8542	912	9352
9340	357	1828
1874	865	5850
1487	243	4937
10182	351	2050
238	926	2050
425	640	9712
9856	351	1828
4656	289	12326
1690	176	5387
1812	243	4550
6167	264	111
619	298	3331
2483	358	2774
9962	351	1828
2846	351	3145
272	926	1828
562	342	453
12356	289	4029
384	342	10358
5721	448	5859
2037	351	7534
8306	289	5493
6750	289	10319
12266	176	11064
6371	838	11879
4585	912	1820
197	358	2483
8135	351	1828
10887	298	9508
7660	150	5954
11410	289	618
329	289	5050
6068	34	1828
222	34	1828
5678	351	1828
3688	125	434
4441	34	1828
12358	34	1828
6172	351	1828
7891	448	7572
4656	289	2366
2445	351	1828
77	125	434
9784	448	153
4426	351	1828
9498	357	1828
2484	358	4721
8812	351	1828
6274	289	177
9663	357	1828
9220	352	2050
1942	779	1406
10650	289	6581
8553	289	2325
3590	34	1828
7416	357	1828
10314	708	3237
11244	708	226
3209	289	2236
765	339	550
3104	298	5537
3763	640	4124
379	357	1828
4501	351	3427
9354	289	11930
2158	912	1820
384	342	7852
5160	339	4595
11737	351	1828
6070	640	784
1308	284	4945
1874	88	2044
430	708	4311
11305	351	2588
6843	243	6593
4890	208	1828
4659	448	10685
5945	351	1828
6092	342	11861
4482	34	1828
11410	289	12166
9088	289	7787
193	926	1828
12196	243	4232
1828	338	1480
4993	352	3704
11233	342	10895
672	289	3067
3327	125	450
9427	357	1828
8328	448	5604
5658	817	4088
437	342	9831
7244	34	1828
9217	351	1828
2531	817	1820
9306	926	2050
376	342	7852
11217	358	470
4560	351	1828
4670	243	514
6932	351	1828
8226	640	6068
4717	34	1828
9562	289	4396
3657	809	3650
5672	912	3582
11544	926	1828
11770	351	1828
9711	289	7562
10501	419	760
8776	351	4607
3907	351	2050
5720	351	1828
4585	342	5282
9612	264	434
3758	298	465
4452	351	2050
2763	34	1828
128	441	155
7144	357	1828
243	421	10990
8847	125	255
3792	342	7908
7288	243	9331
257	448	11596
3369	492	1912
3334	289	2598
8510	351	2050
9157	243	2808
9634	708	11211
11120	351	1828
151	870	3085
9331	708	11134
8033	912	4797
11001	358	304
154	870	5198
12172	357	1828
9165	34	1828
3804	912	1477
6976	34	1828
2008	351	1828
1228	352	758
11963	289	2536
9873	289	9205
3059	708	2339
7428	351	2050
8227	298	5474
1499	289	5394
4333	357	1828
9816	289	2380
3389	125	434
10832	264	9941
2972	298	3203
135	125	8
4599	817	4088
3205	125	434
3822	912	3635
6569	351	1828
9131	289	2159
