6152	180	4054
10699	929	11294
1583	32	4758
12499	950	11440
12826	36	967
12771	9	9726
5811	352	4014
6296	289	7076
8507	926	1845
10555	46	3607
8292	695	778
5056	351	1283
5843	955	21
1614	132	743
6851	351	2068
3694	779	4196
921	779	814
13922	289	5066
6299	448	1678
9904	454	9063
2504	352	2440
3110	708	11918
7435	201	1953
6845	125	13131
12235	342	7994
11275	357	1846
12297	289	5916
10511	640	10642
2217	351	2784
12549	351	1845
10862	734	11840
8281	289	5983
4826	725	9104
13633	900	1846
475	122	12604
3101	448	5076
3240	357	2973
5764	912	3616
1846	58	1120
2319	912	10310
395	642	4276
339	342	5932
113	928	10994
12572	866	174
4530	352	13608
5974	684	1503
7778	351	3416
114	270	4276
3913	809	1680
13600	145	13932
7329	289	1357
8257	176	11527
13806	448	4404
567	448	311
334	926	2440
1419	635	3765
10277	640	10764
232	448	11004
4099	357	5154
325	289	2961
13302	448	6972
6648	351	1919
12539	207	1053
673	352	12714
1513	640	13853
10872	943	13649
3694	492	1930
10121	208	2440
11641	640	7821
13401	372	3105
12441	289	5617
5799	289	2351
9300	912	4846
12727	77	3631
5956	289	4375
8372	125	274
12823	289	4450
7825	176	7311
12212	351	2435
8491	176	6876
7762	392	3023
7984	912	1837
1108	339	818
3374	176	5115
211	955	7289
2808	46	6621
11245	335	5669
48	448	105
13147	912	1469
3695	176	11318
9261	955	5406
12152	36	3631
12156	926	1919
10022	289	2901
2067	289	13930
12847	289	4381
4631	339	3658
422	448	4404
5804	454	5221
5913	46	7530
3910	809	1680
11950	351	1115
7746	655	10528
10584	351	1510
1393	943	7665
9571	637	3556
11250	686	1932
7357	448	1503
8275	176	5060
12721	289	10538
3927	357	1846
3447	352	2436
3762	695	4608
3237	684	2946
13469	337	920
13532	448	5076
6457	299	2642
11009	289	13451
303	510	1482
3913	634	3463
10573	125	140
10762	289	6076
1052	352	2440
6548	289	11998
10279	150	7569
2507	358	2613
6915	158	11042
12512	782	7313
9127	352	2642
831	642	1655
8818	912	4131
13631	289	8653
967	204	2076
10533	208	3631
211	351	2979
5843	372	10580
1611	32	3640
7358	117	145
384	176	13109
4682	125	259
12522	289	8523
3602	357	1900
11767	448	5167
10101	941	11863
5979	289	3090
2488	828	3090
1827	243	4612
5843	372	195
8790	335	12611
6837	351	1919
11632	372	10012
5671	912	1773
3673	642	13902
2440	335	2068
469	289	654
676	750	675
7357	642	13100
1684	218	1120
10664	92	12559
9894	926	1846
6421	612	8415
4158	90	1846
1615	32	3829
10911	448	5076
4759	895	1845
11285	351	11890
483	683	2032
10758	716	5355
1084	684	3671
8894	289	7548
4602	351	1845
9526	912	4131
8286	357	1846
8708	342	7994
4247	725	607
11704	828	4277
242	342	10161
8317	357	1846
4018	357	1846
2648	289	1424
3131	335	2203
9760	289	2707
4656	410	3173
6862	926	1846
13419	34	6272
13899	800	3948
12002	408	2783
7267	289	1741
8657	36	3711
4807	828	10439
9881	782	7313
7772	372	8049
1352	448	5913
3877	125	438
13804	36	1115
6623	912	4131
3879	387	7037
5083	339	2016
1511	357	1845
7413	779	2273
8329	289	2363
9861	640	11403
2753	574	6909
12835	640	1436
13244	243	5764
7854	589	439
1289	335	7924
3396	201	13199
5178	176	8415
1408	284	3114
6236	642	9275
6577	335	2440
11704	351	10122
10694	357	1845
3741	125	274
12891	351	2068
1393	419	766
1706	419	3644
7772	955	5005
10068	136	9086
3831	448	3894
10844	289	13451
3344	140	1282
3038	339	818
11357	402	3858
13451	351	4943
8065	357	967
3648	352	2133
13382	176	12597
59	907	316
8404	828	4828
2539	34	1282
858	912	4846
3851	955	98
2018	782	7313
5076	480	10904
1347	351	1846
2719	809	1680
10012	955	1352
326	654	7772
4580	241	6861
9922	660	2707
3018	955	3175
6187	156	12435
4796	809	1680
7106	448	5076
12610	289	591
7914	342	7801
8077	834	8769
3230	289	2961
6548	289	13933
4044	335	8579
1586	135	2776
3255	448	2289
11782	289	13827
1244	89	995
10615	125	9
12111	372	4573
9611	289	13417
2240	747	3597
6014	943	6702
7875	923	4969
5489	358	5060
199	289	6748
8149	926	3176
654	708	7936
2229	708	108
4504	351	4091
10371	912	12859
3124	351	1047
7772	372	5005
3716	36	11702
8367	337	7311
547	930	13420
6363	387	3664
1514	176	2949
4445	351	8002
4534	809	1680
5510	351	4943
5476	289	8384
4208	684	1837
11042	357	1845
7906	358	6768
4240	289	6212
3952	448	8504
6499	480	8029
7507	637	2062
2110	357	1846
211	955	94
4695	125	274
3312	125	9
2823	493	1919
1783	93	4603
508	125	9
12587	289	10703
4613	299	2440
12133	725	7032
330	615	7229
6132	125	243
7752	352	2642
3814	342	458
307	938	7873
4672	289	2033
6457	351	1927
6131	734	13290
1794	448	6217
7441	289	4449
5053	357	1282
4631	284	3124
3838	351	1846
10787	931	3548
2769	335	2210
4601	351	2980
8207	17	8009
7447	454	3893
2341	335	765
2569	352	4091
12003	351	3176
4533	36	1931
5927	351	975
12384	828	11600
12156	955	13195
2051	351	3053
5709	448	13831
3925	368	625
2576	912	4131
5055	352	2440
8447	299	2642
6047	289	4709
6591	448	3698
5676	926	1085
3239	176	5060
10222	351	8375
4262	673	7776
5596	357	1900
3631	408	2356
639	352	1846
1464	338	1735
5586	828	4283
5275	176	12869
5692	955	9561
1675	535	4142
279	448	7530
5076	26	156
4647	351	2440
3004	36	1900
8045	782	7313
9806	926	2612
2102	284	637
6911	335	3631
4961	779	3920
242	122	3102
1161	74	3858
1465	809	1680
1722	243	1431
1360	743	3867
11307	448	5955
12059	62	10919
12366	136	5511
13598	392	9451
2921	351	967
1620	62	4135
7813	352	2440
13979	493	2436
12483	480	9417
1802	176	4564
13330	642	13612
2611	839	5191
398	342	10882
4612	708	2686
12477	352	2440
1286	358	8244
9667	448	10024
1362	943	12467
624	926	2979
412	610	8690
7512	351	684
11145	448	5412
6877	926	2967
13021	125	274
11961	289	4633
5880	454	7530
10500	125	274
13531	289	9884
7406	34	7906
1540	132	2342
5011	352	2440
6033	684	1837
1802	943	12467
249	117	3858
475	926	1846
10099	351	2861
52	289	2622
5334	372	3512
4341	125	274
3171	944	4608
3913	419	3914
4647	828	2363
7456	125	274
707	339	1084
1636	32	10491
322	289	8141
12305	410	4773
2440	335	2210
1302	709	1953
7418	352	2440
6361	299	2976
1878	81	958
10528	208	2979
2952	243	4276
7772	351	13664
12467	270	4276
5656	357	1846
5072	454	311
5717	351	1846
3257	289	4654
282	448	11206
205	938	3952
10381	660	10427
5056	351	1282
3124	339	4821
11135	357	1846
2976	526	13546
1320	342	6075
8819	912	4131
1947	492	1930
908	335	8269
10716	335	7272
2409	752	921
6273	357	1846
2218	36	1001
6049	941	964
9657	878	4853
63	125	274
13688	351	1919
4612	352	1845
10460	53	2710
8564	684	2749
7333	289	1413
9063	480	9417
430	289	4561
11032	339	7888
529	289	10851
5675	335	10768
3709	62	2976
13122	62	3059
6580	642	13207
921	779	2512
4986	455	3548
6675	107	12261
12226	357	1845
5275	289	5040
5936	289	2347
4269	950	7272
7059	419	4412
1945	419	3644
9346	125	9
10267	357	1846
1545	132	3210
8954	304	1511
11903	448	10024
299	112	1226
4369	393	4070
3357	289	2928
8336	634	1968
12290	912	6608
13106	357	1900
13181	125	9
1767	289	6716
348	637	11112
1757	342	458
7809	912	4131
4494	502	3843
12485	434	475
1216	74	3858
2345	352	2665
12194	591	1545
2780	782	713
11357	448	10897
4340	642	4057
8506	926	2440
2569	747	3542
288	342	5946
4494	352	2068
13531	289	12937
907	912	2750
52	289	591
4536	357	1927
4276	299	2440
7816	208	1900
242	448	5076
9802	448	3698
7836	870	13419
2287	448	12354
2970	335	7949
4652	448	3894
1684	769	1846
8672	289	2051
4809	635	4836
12583	148	2274
245	125	140
12364	176	6876
1130	36	1282
11153	448	13252
7522	243	13179
10233	725	3666
893	351	2440
3879	895	1958
4089	335	13687
11291	136	9323
5478	642	9275
5060	351	4726
2569	352	2068
5480	448	9373
8029	112	2376
2105	912	3691
7177	454	2866
11097	926	1845
10192	352	2440
10363	357	1846
10911	357	1846
12588	351	1900
5124	357	1282
12029	335	2575
6629	454	7530
7314	357	1846
5476	642	6058
5875	351	1115
7416	351	7503
3503	660	7165
13433	642	3833
6692	448	5167
5472	351	5465
2913	357	1846
6272	923	1846
9958	357	1845
5768	36	1498
12126	351	1236
4378	289	5751
13826	926	1846
941	243	5746
10068	335	11326
10748	289	13778
13632	912	4131
3459	809	1680
6771	372	4449
4568	393	11605
79	615	12572
2439	351	2612
5481	642	4276
8705	53	2209
3182	284	12092
12851	77	1919
6990	747	3556
5061	352	5164
12290	351	2440
5395	293	5395
9403	684	10310
2356	357	2081
2279	640	11704
10397	289	8245
8787	844	6002
2392	754	3976
7906	923	2081
9552	895	2440
5786	448	5076
10222	339	3968
10068	335	2068
5085	323	7992
5058	750	9537
10999	289	11526
11145	208	2979
5334	372	205
4612	351	1845
412	448	10897
8944	612	4449
10838	351	8952
11366	660	585
6461	208	1919
11942	62	2440
163	926	2068
13753	454	12040
9287	2	12852
5302	725	3666
11733	243	5764
1617	132	2414
4415	243	5103
4208	465	8198
557	34	1282
514	351	3464
5453	642	13207
3140	158	12990
1590	32	4809
3472	839	4178
3290	448	2289
4094	750	4758
6304	912	12859
4604	342	8914
5684	150	7866
7119	34	1282
4484	351	1845
3201	158	647
3447	446	3896
5891	404	1001
3446	493	3482
1381	208	684
10475	150	9251
13039	912	4846
1607	132	4259
5023	912	4332
1393	289	1656
5466	351	1512
2016	187	3584
157	448	12925
1500	62	3809
8842	289	13739
199	289	13260
4168	89	2089
12467	270	8297
5536	475	12990
5873	351	11326
13346	448	7530
327	125	457
7676	158	1433
4779	926	4070
12174	150	4123
11029	335	2575
1053	181	1530
11209	289	10124
12064	342	7701
6258	912	4846
11009	289	13355
13928	304	8404
10449	351	1510
11375	32	2440
7732	289	2839
13548	782	5362
4227	357	1846
97	26	5689
4544	912	4322
11889	176	10649
7968	299	967
62	289	6897
1853	176	5115
13968	176	12162
1234	357	1846
4494	404	1001
3247	289	10630
3036	448	5221
9270	351	4252
9988	176	12852
5670	77	1890
4115	180	4208
13095	62	1248
12257	351	2979
10585	208	765
3225	136	2341
6250	351	4943
7132	243	9652
1820	289	4654
9523	612	1998
9765	93	6533
11917	926	967
13656	289	12257
547	351	1248
9479	734	11840
3648	393	2133
8691	782	7313
8149	342	12649
8425	455	6294
5214	352	1659
1624	132	4871
11032	912	4131
10573	289	4441
13606	448	2004
9997	36	1250
1561	32	2313
135	145	12924
6479	837	1545
9097	912	9979
4276	201	1936
4530	342	5990
2579	351	3416
9758	125	9
12650	372	10429
359	448	8057
9346	448	4404
8187	289	2505
3214	125	274
11995	351	1845
4712	351	1846
104	926	1846
82	125	274
3879	895	1653
12617	448	8154
8100	351	3131
2362	393	4371
354	125	9
12141	640	11286
1502	289	1424
3495	351	1236
1086	357	2081
10361	574	12885
1537	32	4534
8057	454	11058
6437	782	7313
348	769	1900
7423	912	2749
7003	926	8231
5570	358	920
8305	351	1932
8632	351	1845
13756	289	5102
1900	338	1304
866	809	1680
852	176	5060
8121	77	2203
350	425	12261
4918	352	4016
3181	351	4307
6402	77	2575
10368	351	2984
11757	125	9
3345	782	5362
13617	352	6339
4605	34	1846
12942	351	1845
211	342	13490
4566	448	8504
7343	289	6349
5845	357	967
10573	943	9246
4595	448	9681
2026	351	3631
6903	289	4551
11722	2	7862
3607	480	8782
3511	352	6339
757	448	8154
10555	46	270
4759	454	11694
2102	257	5191
10695	2	6421
7070	36	11550
7267	243	6976
395	642	12642
10730	372	7066
514	351	1283
10610	351	2767
201	448	5076
12891	747	12708
2037	351	5465
5895	176	5831
1670	923	2440
4450	684	1837
174	615	12572
7900	777	8929
6523	125	274
1628	132	6723
4457	351	3053
10012	955	5651
9386	358	13942
1541	132	4052
9540	243	11906
8259	339	8987
5108	357	4338
5067	351	1919
11474	926	1919
5397	351	2290
3313	642	5456
1115	36	6814
1708	176	5489
5309	289	4602
5697	342	6075
11232	77	3631
2016	352	765
5382	351	1932
4759	454	5167
7671	912	4131
13205	454	97
9892	351	2642
2361	243	4276
547	92	1468
11887	289	2049
11007	448	9693
2155	779	4422
4633	448	7338
2649	357	1846
11145	929	2623
667	955	55
8782	374	8951
3463	779	3920
8248	125	274
2103	351	2976
12043	176	11826
11291	349	12521
2155	797	9874
498	335	3482
8471	289	1349
8825	339	11032
5022	352	2440
2319	299	2068
5060	912	10672
9657	926	4969
3377	870	7414
7443	393	11188
285	342	11954
4262	448	2289
11296	640	8467
10375	448	10024
4602	684	1837
12323	410	4019
2522	352	3628
205	122	12944
1406	446	12028
90	342	458
6573	125	457
2252	351	2440
8430	938	4449
2793	351	1283
1998	612	4474
2841	684	4131
7827	357	1846
5843	342	9424
12835	289	7264
8714	351	3631
7054	782	7313
5900	150	8783
7559	457	2665
6092	351	2068
3768	736	12534
13246	107	12261
6262	243	672
9762	342	8963
9673	351	1846
6363	955	2875
2999	342	12814
9621	926	1846
108	640	2229
10758	357	1846
7708	642	2920
13303	357	1900
12497	289	2258
1236	765	766
1559	132	10592
13500	943	11551
10304	263	5476
12551	77	3053
9685	289	8466
1819	125	9
8998	289	4577
13873	34	1846
1121	427	1711
1943	125	457
13061	176	5115
1554	135	9364
9947	36	2440
5804	26	4219
7888	284	11032
4685	642	5103
1848	664	452
6155	289	1357
4570	955	12607
8071	640	3110
6424	660	2490
8071	243	3110
514	357	1282
9094	640	9629
3195	955	2319
3082	317	11101
11459	351	776
6370	912	4131
10925	77	3053
6605	351	928
6477	448	13505
41	615	40
5463	357	1846
822	289	6490
2499	708	7992
3381	642	4276
5009	912	4131
4652	955	12790
299	895	3693
6678	77	2448
6513	637	2062
4730	468	1664
9577	289	7907
13744	125	10121
5226	289	2537
9173	358	435
8248	289	6902
10651	955	406
7772	955	6297
901	352	1283
6909	158	2753
10568	351	2448
7479	912	9449
8682	747	8346
2832	335	2448
30	289	11379
8157	926	4151
9802	351	4160
6758	923	3053
1514	943	2010
9291	358	6591
3935	352	2440
8104	912	1837
515	351	765
5997	289	2488
7278	357	1846
585	351	11486
8471	289	11769
4759	454	4934
7085	955	4280
3124	352	1529
10573	289	4577
1540	135	1076
1588	32	1931
5102	37	13756
8843	289	1432
12986	782	7313
1245	357	967
285	448	1678
2569	339	533
12107	955	3018
424	176	6541
9765	289	10355
4025	125	89
3182	339	3211
30	289	4506
2460	339	2615
1754	339	2105
10787	351	1912
13143	335	2575
3340	140	1967
7893	2	10401
13281	357	1845
6010	335	8395
4475	926	2068
13121	342	458
6194	626	113
5814	352	684
168	342	10528
5025	912	4131
5928	351	2440
2783	622	1711
2538	17	11145
7853	335	1511
9389	351	1919
12115	352	2440
9606	243	1324
10062	297	471
7920	158	10857
13234	46	5569
1510	839	4178
2588	125	274
9586	342	7994
7566	351	2783
11534	351	4221
6904	943	259
810	176	500
1482	208	2440
12101	684	2749
3831	372	373
12798	684	2156
4996	339	4631
10513	351	1925
9333	612	4544
6879	176	5115
7890	357	1464
7615	926	2170
11782	176	6876
5944	642	13394
3513	351	4051
12749	535	6768
3517	351	1846
5814	284	10222
5992	635	4790
9590	125	274
13410	125	9
10335	176	6421
630	438	1283
2102	339	514
6315	642	11403
6755	828	11133
4269	136	6451
1236	763	1086
11860	289	902
12263	335	3053
2441	750	2440
5546	289	5078
11992	62	1652
7160	457	3222
8286	349	9965
3429	36	1900
12565	176	5115
8663	926	958
4502	754	7906
2710	635	4443
4563	352	2440
5399	289	7567
10975	289	2488
12544	419	2233
6258	49	5377
13385	304	3631
10463	684	4322
260	454	5076
1510	89	2069
11721	642	5794
2768	2	13109
10224	351	2440
10924	912	12859
5820	352	1270
9798	136	7220
10399	289	542
2804	955	163
2401	352	2440
10636	357	1846
693	185	2388
9561	955	12586
5963	642	13207
1408	284	3211
2403	926	4203
1892	411	3594
12302	926	1900
12006	176	8545
12374	125	9
7195	289	2707
6058	660	2707
9334	484	967
10983	289	13008
10002	351	2976
6247	943	7665
5359	782	7313
1505	2	6421
4996	339	3124
6350	351	2203
12341	351	2575
1560	132	4858
6506	351	2440
5383	125	274
13146	289	10665
10940	246	2294
191	243	2179
2852	125	9
2110	158	2776
1521	642	7930
10004	782	5362
3130	352	13608
979	289	7984
3260	448	4404
3192	660	8122
8293	357	967
335	289	5949
9978	125	454
10361	96	547
12985	660	1352
6853	527	6505
6811	289	12891
11967	77	3631
10687	289	13973
7252	289	5276
12469	448	10897
8090	342	7994
1082	809	1680
2786	335	2210
11733	125	274
55	372	103
299	895	3920
3035	358	5676
5831	448	7226
11443	923	3053
9806	926	2081
1898	805	4210
2767	36	2980
11024	912	4131
13806	289	2704
8207	299	2440
99	926	4044
8639	351	1919
8842	610	8512
12336	358	2691
1833	125	9
5983	912	10310
135	145	13451
2106	339	2794
5602	392	4070
3976	923	1282
6957	289	13443
5948	372	2931
324	448	415
11579	289	9241
333	289	3822
3640	809	1680
3436	955	2613
9802	358	2501
11004	387	3664
10835	448	7338
2855	912	10310
5115	684	4332
170	46	97
321	337	142
485	357	2081
11641	943	12467
3124	284	557
12435	179	12030
6416	351	2436
10298	642	13672
11723	62	4014
11922	615	12572
429	943	5392
6247	289	10276
12716	289	9296
7561	304	10428
5106	393	10317
5604	642	5922
12798	708	12938
98	448	5076
2952	289	632
11145	289	11425
6989	358	9980
9730	36	7409
7772	358	6297
11767	448	8561
2587	943	7181
5039	357	1845
10555	46	10163
1788	289	1088
444	926	3621
3378	243	2538
1539	32	4796
10614	26	8782
7506	448	6060
13962	912	7628
3367	243	1432
598	351	1846
6297	342	458
13420	944	547
2379	809	1680
458	208	1845
13217	955	444
4138	339	3658
11292	357	1846
13206	640	532
6155	176	4564
9773	708	12
12003	351	2575
4591	339	4631
1946	357	1464
4123	34	4221
10170	448	9693
5843	955	55
5697	926	2136
13778	351	3410
4524	351	12665
2688	284	1364
1740	337	6876
2877	145	7964
8532	337	10795
998	125	274
9101	448	1678
13966	176	8415
11746	448	1840
13043	352	6339
11676	357	1846
12998	684	12859
288	448	4759
6288	926	4360
2973	90	5584
8076	289	9090
4556	351	4735
11422	904	13091
10102	694	1852
8507	926	4160
13765	125	274
12587	289	4453
2686	243	4612
1901	779	1900
1127	782	713
7181	247	9947
2668	357	2640
12716	289	4708
339	448	8171
486	419	1968
10999	117	145
10817	125	9
5702	350	1226
2763	650	93
2961	323	7992
4672	125	274
2979	158	3053
709	289	8143
1602	32	523
10649	912	4332
6964	328	10179
2668	609	780
10502	912	4131
6768	201	5191
13978	358	3831
10096	372	8335
10959	333	13733
13775	358	11746
7225	357	1846
8849	448	11426
4376	351	2753
3614	263	9988
270	454	10555
4655	204	958
10514	351	4307
13319	208	3417
5241	912	4131
1968	779	1659
8286	318	13608
1791	150	12122
2448	36	2448
8528	299	2742
11316	289	11784
8887	448	10024
6523	243	12570
3508	243	4057
13177	912	4131
661	351	4221
11064	448	1702
4689	289	2928
1510	950	4166
13320	289	5510
10158	125	9
109	357	1846
6418	289	4561
3102	358	115
6519	339	5480
7132	357	1845
4536	839	5191
11286	351	958
1363	352	2440
1589	32	3026
9771	289	9697
12559	218	1287
5219	640	3516
11072	352	2440
11806	912	1837
5214	684	4322
10069	610	8810
1794	289	7851
4929	351	2170
1542	132	2414
177	289	4487
2392	754	11340
3285	125	9
12530	351	2440
1931	318	967
1540	132	5036
2768	2	9913
6281	684	1837
13038	351	2440
10983	289	4496
6894	77	1919
164	289	4024
4449	448	4347
3236	176	5115
4374	747	3556
4696	243	4276
9573	955	11160
10023	684	1837
12549	912	4322
4044	408	9537
10239	351	2435
7089	337	2916
2215	782	711
10718	352	2440
6428	289	4206
10872	642	1343
9360	176	11744
11716	335	3053
8688	351	1282
7981	448	8057
11000	176	11105
1515	145	8383
9422	410	5058
236	358	4529
3952	372	380
4201	747	3597
3648	352	2958
11082	335	9283
547	352	2967
2444	358	406
6985	357	1846
375	955	6627
13120	943	6620
2269	912	4846
1925	136	3634
2492	351	1463
4785	351	1846
7566	351	1433
13739	912	6608
10365	878	4853
5462	944	4608
7250	684	4131
3093	708	7560
10067	318	1929
1871	484	2665
7085	448	11426
7134	357	1464
1189	74	3858
4612	708	8072
6951	342	9148
4200	809	1680
3079	351	2440
1408	284	1343
1282	90	1463
3306	176	4564
10916	351	1115
11240	289	12725
11443	923	3631
12831	351	1360
12064	372	4367
3809	5	1282
6690	36	2440
11151	926	2448
8078	176	7862
2479	357	3399
13888	357	967
8259	284	4590
11744	351	2440
2170	335	8005
4269	335	2979
12338	176	6876
6315	243	11403
13677	448	10024
9790	357	967
6307	77	1248
9178	357	967
12441	125	88
11746	358	4448
8561	350	958
7181	769	9947
3554	313	1967
9765	640	8805
6328	912	4131
7700	923	1846
3354	448	1702
3421	640	6732
4683	125	9
3561	62	1115
334	351	7792
3673	800	12325
13244	289	11032
13616	339	2855
13439	694	4661
6236	654	4564
8128	415	9026
3494	782	7313
7700	923	1282
59	143	6955
510	125	9
5882	372	7330
1844	171	4223
12453	895	1846
8426	176	12604
12565	125	274
684	335	2068
12336	448	11694
3377	289	9431
9152	926	2979
5799	289	8598
13854	77	2575
296	208	2440
4604	448	3698
10253	926	2440
7772	372	11216
6363	372	13677
2040	357	1282
6798	351	1919
2624	912	3616
1624	132	4963
1825	448	5955
9323	574	5798
10876	955	315
1804	642	5815
9468	342	13066
3512	955	11851
6782	448	10897
2563	912	4131
5843	372	21
7295	289	12891
3952	955	11216
12806	289	6366
12884	640	2636
12077	372	12064
1121	427	4949
9	270	12322
12435	738	6187
6716	351	1845
13234	454	5167
11442	895	8534
8703	125	9
11131	289	12480
12257	455	11485
12194	410	3153
4801	158	903
5275	243	13893
1774	125	274
31	53	4064
7005	923	1919
7801	934	7621
8008	34	1846
9855	351	2984
12640	289	9321
10647	661	9153
1547	908	4662
7413	779	1114
103	342	458
11508	335	1919
7506	289	4447
12610	419	11965
4767	304	3221
13061	337	5115
5334	351	1115
4566	351	3452
8940	125	9
5963	640	817
2764	176	13814
4501	642	13211
13687	36	4089
13168	299	2984
142	342	8559
4303	708	11145
7956	351	2081
11443	923	2970
7267	561	12865
12215	351	2440
538	725	3666
8000	743	2812
12938	289	2534
9217	448	311
6677	342	9148
7058	351	2665
8232	289	4208
1562	132	4979
10072	351	3631
127	642	9275
1207	32	2440
4550	926	1919
140	615	7854
10755	926	3065
527	289	3158
9407	176	5059
13769	392	3023
5077	299	2068
2607	809	1680
10416	943	452
2587	654	8415
5219	93	6015
8534	335	1511
2231	511	4980
2425	351	2577
4247	352	2769
2944	357	1282
12860	480	11335
9286	828	129
13573	342	458
5590	912	4131
160	926	648
10049	448	328
3321	176	5115
9408	912	4846
11477	357	1846
8761	337	13677
7372	708	11145
13726	527	2055
1655	912	3616
13608	357	1846
4524	351	3416
3081	36	2820
6844	352	2786
5804	454	3894
1362	243	5764
921	779	4132
35	955	242
10179	392	2068
7744	176	7873
1101	782	864
4262	125	274
238	926	3433
8944	828	12376
3551	62	3975
12617	955	273
13677	372	6363
6824	77	3631
1748	912	1837
9573	372	11160
2493	955	115
8407	243	10025
467	357	1845
10910	527	1837
4607	201	13199
11514	955	2758
2588	176	11746
9557	448	9693
1413	747	6244
8000	743	2913
13855	176	10517
2522	925	2238
7437	352	2440
8117	82	3973
3512	342	10528
13776	834	5465
9894	372	7241
9802	358	19
12024	77	1919
3102	342	8559
7615	351	2170
2493	448	5076
1365	201	2062
4759	454	2701
771	339	4476
10505	176	5115
13782	176	5606
13899	243	2229
12017	289	6902
3222	204	4135
12706	654	4573
10548	448	2289
12858	289	6349
10123	125	88
7738	640	5103
10430	150	9756
2263	493	2432
11888	402	3858
11673	176	614
12586	448	10941
2826	351	523
3472	839	1953
2927	839	5191
581	912	3616
8701	448	10555
1282	684	3686
10917	342	458
12587	289	1985
5276	351	3053
457	934	12572
8045	335	2068
7999	176	6214
1036	782	7313
2448	522	2976
1329	201	13199
6872	606	12960
4299	642	4276
1787	448	2289
5400	176	12604
3890	560	1282
13687	335	2068
6672	243	5103
7357	289	8585
658	448	5076
8968	448	1503
6577	335	2210
1561	132	3226
12847	289	892
7131	342	458
7074	684	13724
1563	132	10263
12007	351	5465
11562	304	1511
2658	34	1845
4570	448	4523
254	342	458
7851	351	2979
1607	135	1348
12318	351	1919
2007	289	12003
5258	125	274
360	642	13394
12743	208	4016
7173	912	4846
4608	551	3684
8339	351	5784
2724	800	5561
7878	357	1900
12006	289	11099
1636	32	2733
8138	654	2872
274	270	4504
7089	337	4626
529	289	4616
1708	289	2706
10012	955	4830
10209	926	1846
6114	480	4759
4143	36	7413
1467	887	1121
7663	289	585
7195	289	5699
2522	351	1506
11527	955	420
3955	351	2440
11899	926	1510
1792	125	9
11696	342	10656
4184	895	1846
6587	612	2610
299	895	1967
11318	448	7226
4648	299	2440
12529	419	1453
13190	351	1498
3276	125	274
4822	747	3556
10998	208	1282
538	351	2665
822	642	11454
3246	243	4612
13938	122	12698
3435	357	2973
8077	136	13509
11283	912	4131
7330	358	2272
510	289	10401
1816	448	11264
4652	955	8366
7332	208	1115
10767	684	11703
2839	351	1845
6913	944	1886
1566	132	733
6523	289	2490
1350	448	162
13066	716	13366
13301	342	13366
9405	34	967
10320	351	1512
2980	408	2356
3302	642	9433
12929	684	7133
3182	339	4201
12181	955	160
6157	289	5671
7080	351	2209
12141	289	11459
7821	415	1720
11972	125	274
5159	351	1846
1720	289	4627
9265	289	13868
13687	36	2068
8539	912	9449
5859	372	2931
11673	640	1432
10257	684	1491
3829	281	11340
9328	448	4219
12712	176	12869
13475	434	2374
13504	77	3053
462	333	244
9653	351	3222
3109	352	2821
6924	374	10024
12952	176	11527
8534	335	3432
8114	289	2637
6139	46	4759
7090	683	5164
1763	339	2105
10548	411	9910
4595	448	8723
1774	289	4544
2209	349	4170
7772	684	2749
665	912	9449
3055	335	3053
2179	351	1845
13628	304	4070
4711	640	4629
814	36	1273
12575	923	967
4320	683	765
907	912	2749
13415	289	4529
1630	32	1743
5608	828	6658
12714	349	12026
5213	357	2973
12916	289	13224
5979	642	11454
11557	176	3085
6233	736	6012
48	352	2068
5636	351	2984
8886	454	5804
6690	782	7313
3260	93	4603
2608	337	9657
6621	46	7208
10740	351	2642
5226	176	7016
11568	125	9
2175	351	1115
7413	797	4143
1159	487	5011
9833	642	13211
197	342	10758
2267	34	2973
1282	338	1735
7563	372	13302
1280	642	672
10950	926	2979
882	36	1282
10687	289	1432
8781	351	1315
5709	289	5680
1327	642	3838
2507	358	2916
2872	358	11617
12429	642	10424
1570	132	2520
6913	541	3446
7005	923	5101
8316	926	1282
7600	610	13733
7278	289	6706
10687	176	112
3214	289	7647
10840	243	8539
6649	912	4846
10290	243	13211
3952	448	298
3315	642	7603
2861	614	5100
13302	448	2004
3584	357	1846
1806	289	2855
12803	743	11811
3255	243	12510
12703	635	3137
5427	351	1919
91	289	12327
13685	351	3645
4461	912	4131
643	805	4210
11344	642	4665
12111	448	9322
12390	243	672
10465	626	10275
12	289	11360
12533	448	11741
13009	912	5731
6823	342	8490
4520	747	3561
5462	944	4607
1694	686	3975
5798	335	1099
9771	943	12467
12721	357	1845
6104	955	11510
9099	289	11815
12533	448	1678
9561	955	2931
8617	289	1316
10618	834	2209
12064	955	2039
12006	943	243
2256	351	1846
3953	448	10555
9619	125	274
4446	342	12528
12139	150	13126
5623	769	958
1749	339	3658
1182	74	3858
4070	335	2689
8591	352	2440
1479	52	9979
5684	289	4554
383	289	1748
13682	448	5076
13443	351	1919
11347	351	12990
1009	335	2210
4566	448	2177
4690	243	4276
123	372	9561
12121	349	6282
10959	289	12037
4523	46	7177
4612	912	2156
6649	912	3616
4469	448	4934
5588	339	2458
10635	351	4154
8471	150	13910
6282	950	12121
5772	480	4759
2315	351	780
3127	351	826
413	122	1330
5853	448	12354
2458	352	2029
