68	342	11525
3155	352	2959
12002	289	8904
7970	387	2260
3922	817	4306
9746	926	762
1511	492	986
2622	34	1911
6759	125	87
5210	351	3608
5236	289	2633
7330	642	3073
11975	264	455
8152	243	3807
9026	34	1270
6822	419	763
5841	351	2052
7714	351	2959
3236	289	2536
7292	824	1813
1068	357	1258
5604	298	5209
888	351	2418
12660	298	911
4985	640	2641
11167	351	3033
1933	352	2960
2343	176	4538
12029	289	3780
2285	708	4046
156	769	2959
11098	289	2513
7998	351	8584
36	769	2959
3424	352	2959
6038	289	3916
2157	817	1822
1975	342	7381
5918	351	2959
322	448	239
11318	934	406
12957	351	4941
9885	642	2474
87	769	12904
7217	289	11587
11376	357	1270
4443	912	2731
386	342	12645
4125	357	1830
6917	800	9069
2322	351	3852
3188	926	2959
667	289	8501
13052	419	1261
10304	342	9683
4181	351	8248
8139	125	245
6018	298	6873
11691	448	8234
12155	62	4787
1108	419	1261
4627	817	1822
7341	122	7271
3805	817	5661
4990	912	4306
1737	284	1905
9491	34	1830
9376	824	2269
12995	926	1830
13113	34	1830
8158	342	12645
8590	208	3608
11808	351	2052
8536	351	2052
599	817	2711
111	448	8342
5441	769	2052
8117	415	1178
2555	351	2418
1737	339	4795
1668	298	1725
2064	779	1911
7955	817	4105
3122	817	3593
1424	351	2959
10564	484	762
6038	626	4744
8904	351	2052
5657	824	6564
2983	376	3333
4302	243	4978
414	817	7375
7888	351	5097
6583	824	2897
6029	342	11834
371	448	3867
12202	817	4105
2304	357	1911
3704	642	3807
7931	640	2781
762	357	1831
5254	289	3917
666	289	853
9303	415	697
4624	817	1822
6446	352	2052
13076	34	1452
8874	298	6100
12546	926	762
4210	448	4376
1763	264	8931
3104	865	4929
3093	298	6251
433	284	409
3793	817	1822
186	289	2544
3785	926	1903
6315	125	113
7791	769	4787
12277	817	12131
12142	419	763
6660	817	4306
2237	231	13136
5835	448	4376
244	448	6562
11459	243	12326
5064	342	9683
10911	926	2052
5741	926	2960
2039	351	762
7993	254	3440
7206	289	4597
8894	243	4251
11898	323	10908
608	289	6189
2607	351	955
814	298	3638
10638	448	6562
1903	204	4229
4551	817	3593
11497	824	817
8256	376	4368
5345	376	9569
10723	298	2705
4595	289	2598
3082	955	235
3680	492	1914
3174	376	3333
12943	34	1270
5074	231	13136
1748	34	1258
3834	289	8754
89	342	455
2976	926	2960
9613	351	1987
1350	640	11953
61	176	6105
11080	34	1830
357	926	2052
11502	34	1911
2899	298	3270
5298	640	13088
12947	34	1911
582	415	1185
10776	351	3438
6313	289	3020
2594	912	4306
4124	289	4133
4627	231	7466
5525	351	2959
5441	392	4787
12356	289	582
11734	817	4306
3417	817	3593
1318	448	2847
12554	934	338
12365	448	660
3927	448	1663
3917	323	7721
7891	77	1903
240	34	2052
3016	387	2260
2226	817	3593
7572	817	3593
10261	448	9555
6737	448	6197
4683	323	7206
8577	817	9036
8429	342	12645
391	352	2052
3802	352	1830
716	176	4538
235	372	240
3895	204	759
5382	289	7321
2983	351	762
526	289	4590
11069	298	12970
350	125	8
390	62	2959
8557	817	4306
7327	351	1830
2237	34	1270
9968	289	3837
1440	204	2201
11571	448	8234
3813	824	291
2483	339	371
332	372	166
636	747	5282
6522	824	7708
4686	376	46
274	448	165
11216	351	1903
2343	289	3976
6107	351	2960
989	357	1911
3484	342	5848
2750	77	2052
5359	34	2065
9030	926	3033
4366	289	7714
5628	342	8548
4800	351	1830
5535	351	2959
3820	817	5787
1019	448	10847
439	342	10354
8488	448	9555
1782	289	2879
11462	640	4621
9753	637	3564
8776	448	5571
5604	351	2959
9787	351	2959
11268	626	10492
4823	289	9878
4419	342	5314
7881	351	2959
1030	415	693
4428	352	1830
3024	299	1440
2195	769	2959
291	642	5719
4686	298	181
4031	817	3593
12559	448	1687
5408	243	6743
1942	879	2571
3807	298	1838
400	938	9136
381	264	455
8105	264	87
716	448	1687
4541	643	1456
10772	615	338
9749	298	1725
3273	419	763
8011	351	1830
12546	448	9603
12188	502	3438
4419	448	5827
4442	298	8416
10336	419	763
7537	351	4044
3882	357	3894
681	77	2052
2441	912	4306
8307	448	326
9272	493	1498
13027	351	762
6440	34	762
3465	351	2052
4507	357	1915
571	176	6105
3236	289	797
5924	125	257
888	351	1831
3104	284	554
2150	817	3593
2665	419	763
346	392	4787
5812	289	12162
12156	289	6262
7812	817	4105
4132	809	3662
10931	352	2052
10894	298	490
23	640	1337
12901	289	8916
7878	125	87
803	351	2959
11948	376	1430
12984	817	5718
10630	289	3997
5267	376	3333
9026	351	1270
2513	817	1822
5209	289	3115
11486	938	12444
12640	342	7750
7879	34	1830
2130	372	409
4054	351	1830
10779	448	239
371	342	8232
8440	817	1822
8132	351	2959
3910	415	696
11809	243	13082
2486	817	4105
2962	448	12786
2483	817	4306
8625	289	890
1661	940	2595
2122	752	1261
4305	289	6686
5097	357	1911
974	419	763
1490	289	1316
2343	642	4250
12965	351	2960
1372	284	1748
5461	176	12362
2416	879	2959
4373	289	3818
7740	351	1911
1998	415	696
5894	824	8028
7668	352	2052
11179	419	1261
11369	351	2052
7419	642	10840
529	817	4306
12907	289	3930
12328	448	2271
2161	298	10949
11217	264	77
3020	298	3332
9293	351	2959
312	264	87
9270	298	10912
2856	448	2847
4455	351	2052
12367	351	2959
1924	289	2513
3931	34	1830
6842	817	3593
2705	243	3807
11009	289	4091
12950	289	4597
4312	204	1439
5658	357	1885
7521	351	2710
3823	351	2960
10440	243	7921
12374	448	9555
12287	77	2959
8448	926	2764
9653	351	2052
2131	351	762
12142	264	10934
4354	352	2750
6091	372	127
4991	351	1072
3116	351	3033
4270	352	2646
11127	351	1903
7797	640	3090
4627	298	6884
5291	289	10461
11939	817	5393
2908	298	4663
24	817	9917
922	352	1946
9878	817	3593
9557	817	9036
1632	243	13076
11770	351	3003
1892	232	2996
5291	125	245
8529	289	4275
12994	351	2052
1385	298	6017
8523	817	5661
8623	34	1831
11117	289	2451
7000	339	371
4983	817	3593
11714	640	6425
12758	448	6562
12574	264	7926
2875	284	12792
7646	448	2271
2313	376	159
10368	402	7576
502	298	349
11748	448	4944
6917	243	9919
5050	34	2065
5752	352	2052
4593	824	11349
4687	298	3254
12459	298	4475
2366	351	496
1644	879	1756
2513	34	1830
3137	34	1270
3093	824	13072
4031	34	1830
2333	351	2052
5290	351	1911
4544	372	7147
7167	769	2052
1316	817	1822
4807	817	4306
1877	865	2409
6192	419	763
3089	817	4306
529	351	2959
1719	782	3894
6075	34	3608
3857	352	2959
1254	779	1946
264	938	3081
12984	817	2730
4900	415	1184
13133	298	12901
4616	339	4966
13111	351	5146
10036	34	762
4653	243	4029
6847	351	762
4523	351	3608
8560	926	1516
2615	204	1111
3352	289	4627
1743	298	8264
7476	34	1911
3273	448	9705
7295	642	1420
10721	342	12645
11652	243	7812
9988	351	2959
7078	298	8264
3911	351	1111
11784	289	4590
11710	351	1903
11440	387	2260
103	342	10810
7911	351	964
2641	817	4105
8883	824	3335
5854	448	10669
7530	484	762
12772	351	1903
95	264	10479
10498	351	2052
1261	779	1721
13100	415	696
12936	289	8135
9164	392	2960
4596	323	291
4538	817	4306
6871	125	9958
7331	208	2052
10594	352	2052
10271	376	294
2162	824	244
2451	817	1822
3335	357	1830
8529	642	12965
6145	351	1903
2370	817	3593
9995	817	3593
4900	298	3251
11894	640	9796
3447	448	6578
6695	448	8959
11048	351	2422
2745	419	763
8667	352	3590
153	342	12608
2708	769	2706
9336	351	2052
539	824	9998
574	817	3647
127	817	7375
9881	34	1911
10510	824	3347
11691	926	5073
210	351	2960
2473	351	3608
3884	809	3662
3293	289	3137
449	640	4624
3249	448	6578
12233	419	1261
12897	17	3236
12443	351	1903
4626	342	8613
899	298	8172
13132	351	2959
6707	243	3807
10262	351	1903
4627	824	3292
8990	912	4306
636	604	9391
2173	692	3646
11871	298	6388
3335	289	4514
11874	640	2212
2316	912	2731
2639	351	1830
2775	865	2409
3457	817	3593
9252	642	5305
8440	217	4663
5305	298	5890
6454	289	13094
8440	817	4105
4124	125	87
3918	298	5687
6387	289	9628
2854	817	3593
5678	817	3593
12636	934	339
8919	351	1830
10461	298	10948
5609	342	7545
10254	351	2052
9725	289	13162
5446	351	3033
5209	640	11330
2009	817	3593
1982	298	11809
6091	448	7871
13065	352	2052
2322	34	2065
14	342	8232
9411	107	8440
3184	351	3608
51	150	9731
9282	231	7527
581	926	2691
10265	289	5472
1786	640	4241
12392	352	2052
8152	626	4897
8529	640	6800
3658	289	4618
688	448	6562
11271	298	4646
3836	352	12502
5351	351	2960
6704	817	3593
587	231	5328
12885	243	4537
1059	779	2801
4399	289	2941
8914	817	3593
2818	298	1691
4154	289	8088
10911	298	3273
9623	34	1830
502	34	1831
1405	926	3033
11878	357	2065
552	351	1516
4513	352	3034
5226	289	4739
8423	351	1911
4610	817	3593
4160	640	10840
7462	376	6873
2570	176	5087
8943	289	11048
1942	338	1720
2932	419	1272
9112	912	2731
6745	289	4416
1975	448	7307
6966	298	325
10337	448	2271
2291	351	2913
3487	817	3593
3253	289	4627
4518	351	3395
6582	448	26
8489	376	76
8120	289	1359
5242	448	9077
1339	352	2052
4242	243	5980
7369	289	5630
587	351	1830
3658	125	304
6807	351	2052
535	298	4362
1019	817	5661
6242	526	684
6842	352	2052
3252	264	455
2959	757	959
3254	419	763
7194	352	2052
428	289	8536
9737	351	1911
7446	912	4306
7161	298	6853
4687	824	9830
4523	352	2750
8577	298	12634
6738	357	1270
3237	419	763
7940	419	1261
6966	298	12664
684	707	763
6414	817	1822
10892	419	763
5305	824	9969
12870	289	11453
11802	351	2960
9367	817	9036
4639	351	2052
1324	865	1821
4032	817	3593
7333	838	10730
7510	289	1392
2601	298	7330
8584	357	1830
849	419	763
2570	419	763
2516	351	2959
5184	419	1944
12789	298	606
1030	34	1831
4270	817	1822
7419	289	2135
6413	34	1830
974	264	282
6313	642	6901
12516	817	3593
3137	298	490
5904	351	2052
2470	824	9192
11561	912	11203
3239	289	635
9256	351	3033
5980	817	3593
10895	342	10019
4538	926	2959
1641	376	9513
7164	298	5682
2784	448	10380
5200	289	3857
737	769	2704
1638	809	3662
9878	298	9564
300	339	191
3016	926	2764
4157	298	12948
12701	357	1270
338	392	4787
7879	351	2615
1318	817	4306
3780	824	12029
12832	243	2297
2960	879	2959
5465	298	10892
6707	289	4470
11332	351	2960
10623	289	4590
9792	77	925
4915	77	3608
6130	125	113
473	342	5848
4420	926	4345
9359	351	3396
153	926	4007
2021	298	48
81	289	4894
12099	817	1822
4180	824	12905
4464	415	691
11096	838	10730
4133	298	37
10731	289	11498
1398	284	4762
538	824	5196
3783	357	1270
207	342	9683
5301	351	2959
11172	351	2153
12014	817	3593
12911	357	1830
5050	351	1032
4670	264	419
3339	289	4524
1804	125	407
7213	448	8234
7726	539	2194
4348	351	1903
8076	351	990
9282	231	7498
7156	817	4306
2302	912	5122
558	34	1830
11804	77	4941
10229	176	10001
1490	150	13095
8919	817	1822
5028	339	1737
9384	448	5681
10685	817	3593
350	176	4538
3670	779	1721
11708	351	762
8095	448	309
11894	289	10620
651	231	5655
1376	289	1401
2864	809	3662
2190	357	1270
1993	298	349
8838	351	4007
4170	879	2902
3414	342	10354
8198	34	1830
2996	326	12958
2020	351	2052
6293	125	87
4422	339	7376
2343	289	12591
626	34	1830
537	415	696
4677	243	865
6078	298	6243
3068	351	3033
4277	817	3593
6385	817	4306
4501	817	9036
10731	264	87
4966	284	821
7917	342	12608
4787	770	5148
455	769	2767
4519	448	11773
6288	289	3977
4900	298	849
1691	357	1830
974	176	6402
6981	642	12438
4	289	4448
161	926	2052
418	448	9009
7421	34	955
1801	448	10676
2413	692	3646
10319	642	12545
6471	817	3593
6726	351	2959
2908	824	298
13147	264	436
3485	264	8
12911	243	4643
2834	596	3518
2473	824	3333
64	289	5747
12932	824	3333
2599	448	8234
12031	289	6139
11515	351	2615
3910	351	1903
9493	817	3593
8231	419	763
2515	351	2052
8060	264	87
3425	339	757
6189	351	11627
4029	824	5978
387	264	5305
9585	692	3646
10329	243	3907
4620	298	1705
4590	298	1927
4628	298	3276
3537	637	12436
11632	448	8234
12405	640	3093
6816	642	11953
9282	298	8301
590	448	9555
6934	298	1786
4838	692	3646
1016	352	2052
10501	125	87
10618	352	2960
3368	289	2639
5287	817	3647
8808	351	1830
8792	926	1486
4627	824	12808
554	284	3827
8797	419	1272
7130	125	87
2605	231	10348
277	342	10354
8966	351	2959
10304	351	3033
5300	289	1316
4454	351	762
5613	817	1822
1668	298	6853
1061	809	3662
12984	448	3868
1080	817	3647
3331	264	87
10892	357	1951
231	448	660
4368	289	2333
2487	817	3593
4448	817	4105
5525	339	4966
4442	298	5500
2835	351	3608
2343	264	9445
109	289	3020
3595	686	4198
3093	217	6251
10378	298	11638
6093	817	3593
303	339	371
5945	934	455
12668	351	3156
12660	298	5687
3295	448	4926
530	339	3635
11778	357	2065
12915	511	9197
10750	352	4787
11453	298	12373
8109	351	2959
5924	243	8381
2569	357	1830
4160	289	2451
7947	351	2052
13143	817	4105
325	289	4590
8177	289	9878
2090	339	2000
2555	34	1452
11458	34	1911
8584	77	2052
2651	289	4424
3295	289	531
2495	809	3662
11383	289	11271
10146	419	3670
4559	448	5966
4539	817	3593
12704	817	3593
1731	289	2039
4463	448	5138
5525	339	1104
3274	264	455
11531	817	3593
12624	817	3593
3252	448	6197
688	264	241
7206	150	8863
4277	351	2959
6038	289	2546
9025	769	2052
6840	351	2959
582	231	12490
1317	352	2422
4094	352	1911
6695	640	7266
8138	298	6126
3275	176	8864
455	357	1830
8642	376	7152
628	372	10922
7805	357	1830
4960	342	11318
8989	298	349
4643	351	1830
4994	817	4306
8642	298	9939
391	351	2959
4442	479	3097
3825	912	4306
5821	289	4686
12470	298	12183
12779	817	4306
4578	926	6742
9538	298	6251
3608	204	5043
2835	817	3593
10269	448	6578
12380	298	7965
539	817	9036
4960	912	2731
9878	298	3241
3082	926	2052
1316	817	3593
8792	817	5867
2948	351	1946
12277	448	3674
2633	34	1830
11812	34	1830
8066	176	7109
5069	357	1270
7463	77	3608
9517	289	3818
5064	926	1903
2479	352	2052
11144	176	6709
10816	640	3974
4535	824	3228
127	817	1822
10265	125	272
12998	298	3333
3484	526	4932
4551	298	8625
5435	298	10704
8268	640	9196
11863	817	1822
7028	351	2960
6091	372	6188
1230	62	4942
11111	289	4894
568	352	1830
6612	448	9077
12209	351	2052
2647	289	680
2845	298	402
3245	289	2900
1752	243	543
7348	351	2723
4609	817	3593
2983	824	3333
9112	912	12928
4196	779	4932
13003	410	11909
4395	419	3898
2322	352	4941
11959	817	4306
2039	298	1731
12606	817	3593
11444	125	87
12790	62	3773
1689	289	1030
4601	351	762
12701	357	1440
3807	298	506
4544	342	5612
6033	243	2480
7206	289	8051
10000	351	4787
2833	289	4687
4251	34	1830
539	298	10720
5603	357	1270
2452	298	10885
470	448	8342
9104	352	2052
11723	289	2476
2057	642	10844
1645	535	1830
8037	122	628
3358	357	1942
2385	352	2417
6005	448	2847
12981	339	5015
2212	817	3593
9367	351	9063
8527	817	4306
2780	298	572
5606	264	455
7376	817	4306
303	342	11318
11587	824	7217
9630	34	1911
4569	351	2960
4627	298	3292
1316	817	9036
1892	254	1942
12014	817	4306
572	289	2464
4141	351	2959
532	166	1758
4221	298	2497
5075	298	4389
9749	298	3650
7767	448	3674
4567	92	1456
6402	342	8613
5446	34	1485
4491	912	2731
2562	352	2418
3982	419	1261
2818	817	3593
1447	419	1261
572	289	3097
433	938	8792
6125	448	2271
11636	352	2750
12050	298	8539
4559	125	216
2769	298	4646
3426	817	3647
149	642	10252
8140	352	2750
2435	817	3593
3274	289	1316
12243	34	762
2651	642	11910
12084	351	3033
7518	289	3818
406	392	2052
5080	357	4312
5087	1	3593
9561	352	2959
8792	448	3868
12702	351	2052
429	289	11453
4104	926	4345
2285	157	4004
8949	264	419
5754	298	8529
9129	448	4379
2470	817	3593
9112	448	7841
10808	448	10676
4665	289	2479
615	415	690
554	284	3054
13006	342	12608
1318	955	411
13003	718	9138
6125	419	763
10357	351	2959
3104	865	1821
11204	352	2052
1254	779	3894
9099	34	762
3058	56	3734
3561	208	762
628	955	10922
5636	77	2960
11436	912	2730
4621	351	1830
10723	298	3339
8523	448	9918
11969	352	2750
4464	34	1830
6388	642	11871
4581	830	4582
3811	352	2595
7143	298	3871
13039	351	4059
553	351	2959
9391	62	2500
2131	912	2731
4739	298	11462
10794	448	5571
686	351	3438
1310	912	4306
5630	351	2615
8374	289	11498
5899	640	4031
12328	289	1733
12025	817	3593
5650	298	1797
4610	448	3868
2255	448	9071
4443	387	2260
797	298	10892
6716	352	2052
98	342	5314
11486	448	1663
4181	824	152
12597	351	762
3158	455	759
8433	357	1911
9663	351	2959
12222	448	8342
4716	176	7601
10353	298	6388
11698	912	4306
11515	817	4105
10148	289	3917
1933	817	2926
961	865	1821
12606	376	159
6103	351	2065
519	289	2456
10417	642	7141
994	289	8395
10801	264	87
11100	351	2959
13071	264	339
9218	351	2960
4643	231	13136
181	289	4686
3986	824	3347
13141	289	11745
9789	640	9376
7389	640	12965
3932	92	1456
849	176	5032
4180	351	1831
12981	339	613
8800	351	13155
4106	752	1261
3788	817	4306
11377	912	2731
9577	817	3593
12652	817	1822
2859	351	762
4991	912	4306
13003	410	5656
3811	817	5151
10588	352	2052
12174	298	6134
8816	392	4787
8859	351	2052
6707	125	8
10563	342	12207
5431	208	762
4954	817	3593
3346	176	7601
3295	419	763
5752	352	2750
6745	448	4378
10387	357	1830
2240	824	3273
9483	77	2052
9112	448	309
2705	289	11069
8979	34	1911
12383	926	2960
7351	392	2959
2513	824	3256
5184	339	5014
3232	289	3917
8051	298	7206
910	493	3034
8154	289	1337
7480	642	7921
652	376	3333
2327	352	3742
6732	77	3033
12098	351	2959
10863	926	1903
6006	284	371
4483	298	3302
4627	298	11907
3482	357	1911
4213	289	12304
4494	415	693
4157	824	12948
4587	34	1830
3672	289	7203
8721	289	2035
8694	34	684
6315	640	9376
6607	77	990
10962	298	3257
5617	289	2618
412	289	539
3788	352	2750
8364	387	7303
2633	817	3593
3336	264	8883
2343	243	4250
6814	34	1830
863	809	3662
8120	640	10840
3246	243	5034
10248	928	262
5509	342	8729
2192	77	3460
13108	448	2271
3213	692	3646
6666	448	4379
2473	376	3333
955	357	1830
3059	351	2052
8252	289	5657
4284	394	7961
6288	125	272
1759	289	2451
9198	926	1916
7787	34	1830
4157	824	3344
1104	419	763
1927	289	11498
1317	352	2052
561	357	1830
1084	817	3593
9035	62	2959
9409	448	2271
2706	357	1258
3888	779	3894
11640	351	1235
7186	419	763
911	125	245
1945	254	1942
429	243	7161
6095	77	1498
11459	640	12326
379	34	2422
2035	298	1813
271	448	7871
7381	769	762
547	419	1261
10887	298	11238
4563	419	6681
4016	870	552
2087	817	3593
1975	817	5661
4270	351	1830
11914	817	3593
9717	352	2052
3276	289	3917
2758	912	4306
3296	176	8530
7289	298	688
4504	448	11773
11934	289	586
12130	626	2562
1805	448	4379
3299	125	87
12527	289	10620
4547	912	4306
7906	642	8356
7609	817	3593
95	419	763
3919	298	5939
12528	77	3033
3224	419	763
9376	298	9789
11933	351	3033
11658	376	170
5027	298	4650
11438	298	5298
10064	817	4306
11028	342	7996
5625	289	3728
2948	298	1670
273	934	272
4219	34	2959
960	824	7138
9022	824	10949
2833	419	763
8625	357	1830
4578	912	2730
10378	351	3062
6179	351	2959
10638	264	272
4179	824	3218
11809	289	8544
11453	34	1830
2672	448	2847
9271	264	455
415	342	12645
7667	289	651
3727	342	11129
2980	351	1951
406	769	2052
3927	342	7381
6595	402	7763
2198	752	1261
1927	243	2520
2524	289	3020
4623	351	1486
9878	351	2418
1700	34	1270
12237	419	1261
1642	352	2052
12466	376	63
12640	817	2730
95	289	2688
6805	289	575
4521	809	3662
6582	955	5918
3727	284	581
8560	926	3438
1340	387	2260
3064	298	7875
1405	342	12645
11462	357	1830
60	926	3033
9531	351	1830
4479	298	134
11750	77	4941
124	640	5228
7208	351	2052
2474	351	1067
3796	817	3593
6091	912	7328
1991	357	1830
7147	817	4306
9746	912	4306
5492	448	3867
2251	824	2747
11185	817	4306
1110	809	3662
4157	298	3344
3917	351	1830
9311	769	2750
9524	637	12436
12109	410	6633
1468	62	2959
1411	809	3662
11717	208	762
734	692	3646
6388	289	10791
10661	493	788
3442	357	1270
6072	77	3608
11844	204	2964
8104	926	2052
5975	208	2959
1855	62	4787
7285	208	3438
6275	493	762
6490	62	2959
95	626	10710
3764	692	3646
801	419	1261
8647	62	3439
9275	351	9718
766	254	1230
12874	351	2959
9935	392	3608
2286	357	1270
4398	357	1946
5628	448	6729
1006	332	775
8067	34	1911
9764	448	4379
6822	289	6880
3795	376	76
5745	769	4125
1955	692	3646
2886	357	1270
7186	289	12888
10941	254	1230
6259	392	4787
9013	817	4306
5054	692	3646
1854	62	3949
1625	539	892
3568	62	2764
11588	638	9148
10367	289	5981
10058	62	1486
9390	692	3646
2468	692	3646
653	351	7032
8484	392	1235
640	357	1270
6520	448	160
12820	208	1903
13175	392	1903
4084	357	1942
13040	769	2959
2302	166	1094
1964	692	3646
4624	387	7760
7562	928	6257
10980	139	12697
4476	419	1261
7971	351	762
4256	357	3045
2255	351	4243
2866	809	3662
206	769	1903
5626	351	2959
1961	692	3646
1911	338	3890
10203	62	1516
2611	419	1261
12858	769	2959
4224	692	3646
322	926	2551
12963	34	762
9944	351	2053
12346	769	2052
2757	838	11816
2405	692	3646
4217	448	12997
5938	352	2960
3208	809	3662
4099	357	1942
11471	419	763
54	926	2764
4910	817	4105
1705	448	10676
2808	351	2959
1670	125	339
7421	342	5848
151	448	1687
151	448	2271
10524	351	2959
11258	817	1822
5209	289	1668
6285	392	2615
3973	34	964
9384	448	748
629	824	2932
194	926	2052
852	34	1830
3358	448	4379
4504	448	5091
4372	289	597
4487	351	2959
2291	817	2711
9409	640	1424
10649	817	3593
3256	176	2980
3064	817	4296
8816	769	2959
4453	817	3593
3334	289	4180
3114	351	2960
9370	376	435
2386	298	7414
1059	492	1914
8523	448	10380
10753	352	2959
6135	912	4306
9553	289	3794
12748	289	2135
7157	351	3608
7637	357	3894
12739	484	3894
11555	351	2959
4541	68	3518
1721	419	1261
4994	817	1822
552	747	3558
7438	448	5418
2162	323	11356
3295	289	8140
92	769	2960
3098	351	2959
6716	352	2750
11582	419	3680
4559	289	4141
7640	289	2908
2355	448	342
4557	339	1398
4180	351	1516
7955	351	2153
8107	351	1831
2490	817	4306
10563	342	8548
7805	264	10479
4627	298	12808
2598	817	1822
3256	264	272
7389	289	6392
12510	289	539
10720	289	539
8981	264	87
2736	357	1270
904	817	5718
4624	448	4944
7957	640	11205
8095	448	4944
11745	824	830
7364	351	2959
4442	298	11743
4611	670	5484
4813	809	3662
636	596	3561
8327	351	3608
5927	351	2959
12761	926	2052
817	640	4434
3640	289	4627
127	351	10390
3921	351	2052
8153	289	4627
244	289	2162
4585	352	2052
3927	342	8499
3949	357	1951
7186	289	2451
4400	779	2587
3490	372	3926
3214	125	245
2513	351	1830
4561	339	4605
6126	243	6128
5293	351	1111
581	912	10305
2745	289	558
20	448	2847
10387	289	11823
11369	351	8584
8893	34	1830
4251	415	1179
11567	926	2052
2150	376	3333
4580	415	8944
4477	351	2959
2356	817	3593
5500	626	653
10360	817	2731
2240	351	762
411	926	1486
10770	352	2052
6384	817	4105
4587	817	3593
9015	326	775
12115	298	13062
11886	289	10170
8126	392	4787
11979	125	87
7668	817	3593
9716	289	2605
3243	289	4535
11172	351	1830
9310	351	1903
4046	351	3033
4526	448	2847
3679	809	3662
11641	779	1911
6018	817	3593
8776	955	11918
4762	284	4557
2651	448	6108
6917	357	1885
3285	289	2464
7856	817	3593
4547	817	4296
10464	912	2731
4179	817	3593
2665	176	12176
19	357	1830
3888	779	1830
9112	372	6673
12559	289	12169
3438	879	2677
12341	208	1903
7215	351	955
7321	817	2730
4994	34	1830
3498	351	762
4643	817	9036
567	817	3593
11953	351	3608
471	392	2052
7127	926	1830
1507	351	822
2240	817	3593
11633	125	436
12438	415	697
6028	208	925
2598	415	1142
2959	234	9387
5687	289	4524
3218	243	3497
9039	493	2630
9697	351	1830
6009	357	1830
2513	351	3004
4569	448	660
428	289	3972
236	448	1663
10735	351	2052
10901	817	3593
11585	77	3033
8937	298	7389
3336	289	4514
6975	264	87
9755	912	3593
2788	351	2960
3137	824	5353
4624	448	1371
9282	351	2422
10952	77	3033
9507	448	9077
5027	351	2959
8051	351	4941
9414	448	9705
3220	448	9077
12380	817	1822
1995	912	5718
10075	448	2847
599	824	4817
9187	289	1397
2594	912	2731
3804	351	4067
9143	817	4306
5657	817	1822
4538	351	2959
4968	34	963
5711	817	4306
11493	779	3051
3018	419	3894
4386	779	2587
2480	298	12476
185	289	11170
12668	351	1830
1304	298	349
7797	289	3919
5482	357	964
3927	448	9555
8680	77	1498
4597	34	1830
10625	289	4796
13108	289	10802
2747	289	3020
1737	339	2807
5337	125	272
1944	779	1936
11610	448	7134
7648	357	1911
9643	769	2052
9238	77	1903
12717	243	2520
298	642	12880
10338	351	3033
1761	817	1822
3805	342	11129
4894	298	8483
7239	289	4180
2303	351	4915
7411	351	3411
5465	351	3608
331	125	87
2472	298	6388
11047	243	11864
3898	779	3669
10794	342	8499
4403	502	4567
7140	448	2847
7942	640	12900
3626	817	3647
4537	817	3593
11349	357	1831
5809	289	12274
651	817	1822
4479	351	2052
4403	351	2615
9398	125	87
8696	817	4306
4900	298	7206
2238	298	7510
6017	642	10844
10593	176	8107
5189	289	2241
12249	352	2750
5061	351	2959
6250	642	10338
8582	912	2731
8308	342	5848
11445	125	245
6125	642	8885
2136	351	1903
4966	339	3426
7805	642	5752
8042	342	10928
229	357	1831
6757	77	3033
6172	817	3593
607	640	10119
6100	264	9958
1719	419	3898
9192	357	1830
4475	642	12459
6349	351	2052
5665	448	6578
11375	125	87
162	289	10170
3106	351	2052
6067	289	4180
614	298	8425
11515	298	10630
3400	243	2520
4799	352	2052
4031	298	4161
5595	208	684
5275	289	2604
1761	376	8619
98	926	4018
12980	351	3004
1405	448	8234
400	342	8548
8382	351	2757
4157	824	5085
1304	298	10003
6262	376	399
3259	125	245
11645	351	2052
3283	289	5039
8383	298	424
4597	298	3251
9370	34	1830
5535	817	3593
175	289	12980
8983	125	87
6440	351	1516
13075	264	455
4795	284	1737
12183	243	12470
817	642	4434
971	204	1072
3888	779	860
244	357	1830
22	357	1942
787	352	4787
2941	824	244
3043	289	4908
108	402	39
209	448	8234
12951	352	2959
2513	817	9036
6533	208	762
1316	824	2127
2959	530	12287
3093	376	13072
9910	817	9036
4968	284	2550
4660	357	1270
3068	824	3252
8117	817	3593
3917	415	692
11462	176	12125
11698	926	2959
5939	289	3919
10337	419	1261
7878	264	87
9251	351	1903
1725	125	272
963	204	1072
9315	208	2052
5149	176	8107
7132	912	2577
3099	351	3608
11176	817	3593
1927	289	2018
8065	912	2731
12896	289	4621
882	339	2000
10752	77	2052
4547	342	11129
4054	34	1830
5638	351	762
2689	284	1748
8466	817	3593
4221	352	1830
455	484	1830
13152	34	2065
4590	34	1831
12757	351	3033
2147	351	1831
1995	342	5848
4505	298	9862
6173	289	8642
5075	298	4659
13002	357	1830
11630	351	2959
6109	264	87
4771	779	1830
4540	342	5979
4535	351	2960
466	289	4437
530	284	2089
817	419	1272
7609	352	2959
4966	284	4346
122	448	3868
11453	351	2959
236	955	264
10568	817	3593
4578	342	7381
12678	817	3593
2875	817	4306
2604	817	3593
6125	289	3974
4279	351	762
12919	357	1911
8717	448	7370
3572	208	762
6737	125	257
5419	351	1903
5208	77	684
3108	34	1830
7476	351	1911
12355	817	3593
3738	254	1946
4956	351	2052
4419	448	4906
9891	448	10676
7180	298	7206
529	298	10367
10743	769	2959
6466	640	2356
308	448	5191
