3059	955	276
1680	642	2851
8651	289	1414
7153	448	3819
4451	419	753
5471	419	753
1689	352	3019
8605	419	753
7351	243	6431
207	938	4435
8099	419	753
231	938	3056
6518	642	8202
2616	351	2036
2793	415	693
25	480	2144
4460	366	1808
6500	642	6542
10745	419	753
4908	448	3819
7748	125	268
3228	289	786
5901	289	1994
194	357	1931
3857	243	10217
1983	352	2395
6693	342	9456
7734	419	753
4216	352	2036
6106	526	6361
4533	323	1778
8392	419	753
11741	176	11386
4736	351	3421
5246	289	6169
3194	640	614
6840	824	7209
5356	419	753
3243	289	2453
172	289	4406
420	289	3922
430	441	9111
3192	125	253
10178	289	4969
5833	419	753
5956	419	753
522	824	312
239	419	753
1891	284	2572
5457	419	753
4235	419	753
7508	176	9760
741	865	1807
2222	824	178
5403	419	753
62	448	9804
9233	448	305
3839	779	3401
8354	150	9192
1657	27	1745
5501	419	753
3243	289	5051
4969	824	10178
4943	323	11610
3217	419	753
2494	351	4568
9429	448	3819
49	419	753
11438	176	9760
9028	955	4510
3257	243	4578
7813	419	753
95	342	5225
3363	800	10498
10104	419	753
10284	419	753
8031	926	2036
9582	351	3568
9577	419	753
4896	357	1816
1649	351	1094
7240	243	10749
6955	926	2036
1776	289	1967
2035	150	8181
7264	926	3421
6478	419	753
9362	419	753
8400	642	6267
179	392	2036
7199	824	433
3590	342	10436
9549	243	1375
4536	323	287
10774	448	10636
7127	372	301
3267	419	753
6109	419	753
8398	955	3682
7281	626	3135
4460	824	1776
1992	511	3963
324	448	11070
4647	926	1816
8289	289	4448
8551	448	3819
8330	372	2006
7948	289	1381
11088	419	753
4430	17	7284
382	289	2435
9705	419	753
7239	231	7397
8441	419	753
4916	640	2617
5906	640	9252
378	357	2977
1683	289	4081
11775	176	9912
3236	289	2580
1292	926	820
6055	640	8619
6474	640	8298
3315	357	1816
9818	448	5430
388	243	2222
5756	125	268
378	357	2336
89	441	448
6641	419	1937
7513	419	3839
8031	372	304
294	289	4581
401	448	10636
11319	419	753
10815	824	4187
1912	176	4962
1263	492	1899
10594	419	753
5968	176	299
2550	125	142
3387	419	753
3194	176	10603
1252	779	1635
1786	419	753
1703	352	2591
123	289	2002
2419	604	1635
450	926	2036
10316	289	2952
9413	955	57
6231	642	4186
4438	366	1808
4107	642	448
7414	351	2036
5790	448	3819
7861	824	2605
7558	125	268
4916	243	2617
2680	243	3759
708	642	448
4437	342	5707
3307	419	753
7058	289	4460
236	846	3056
2272	824	168
8012	289	1967
11414	824	10060
231	955	236
8528	323	11610
6074	419	753
10814	289	5618
10174	926	1816
3249	419	753
2875	351	3334
3249	176	9912
3211	289	4969
3301	357	1816
63	912	10924
606	352	2514
2349	824	4584
3071	351	2933
171	642	268
3191	289	3368
3790	351	1896
980	176	2903
5246	642	3095
7433	926	2395
3767	366	3553
7854	372	311
11345	150	5851
7948	561	1381
10777	642	9252
8430	640	4582
6223	824	3256
4310	357	1816
4584	125	268
4344	150	5851
10210	419	753
3191	642	3458
4310	419	753
4438	415	685
7336	176	5014
594	351	2395
10841	323	11610
3868	415	3363
2115	351	2395
287	357	1816
207	926	2395
4972	352	2395
0	642	142
8886	372	5806
5369	289	4541
1802	642	853
7240	289	2449
9452	419	753
10971	125	142
1692	289	4430
4499	448	10636
6311	243	3827
10563	243	2615
9256	419	753
5631	176	6616
3872	824	667
8418	955	119
816	357	1816
8356	926	2395
335	448	162
9152	800	3065
7972	339	4723
5610	640	11613
11685	419	753
5548	125	241
4534	231	5236
1759	357	1816
7804	419	753
7764	351	2036
26	419	753
3077	284	3157
4060	352	2395
3258	642	9442
3202	125	269
8398	912	2706
518	419	753
3318	419	753
2622	289	672
3425	779	1896
8307	419	753
2365	342	3194
5631	419	1929
191	448	3819
9830	419	753
395	150	8181
483	419	1263
1772	640	4186
9581	448	3819
3214	176	2903
390	342	11311
510	824	5122
9625	392	4290
726	149	1936
3333	419	753
8398	448	3630
807	419	753
8200	824	3301
10889	419	753
6965	176	11710
447	289	7831
10250	419	753
870	284	1725
4674	231	7056
6780	419	753
548	284	4722
11222	176	9912
1795	626	10406
9779	824	4248
10263	419	753
133	289	2875
4437	448	305
5214	125	9115
3310	642	444
3191	289	2365
498	824	5357
6375	419	753
289	448	2822
10813	289	6319
10004	289	2259
2756	323	8254
1759	419	753
2805	323	8254
3077	284	2074
340	289	4393
4315	419	753
4437	955	11628
5897	176	11386
111	926	2591
301	342	7653
3245	419	753
8847	642	11613
10855	419	753
4212	419	753
7649	176	402
3215	642	9252
4448	824	2039
5003	824	6220
3984	824	7257
3077	339	1362
4254	769	2395
8261	176	8937
7503	372	4286
5257	824	8545
1795	357	1816
347	419	753
6053	289	3869
3772	955	3059
6850	419	753
7688	419	753
4423	824	818
387	448	3736
4007	419	753
4187	289	3754
376	243	1956
9289	289	4448
10177	125	142
1501	779	1931
10921	448	3819
2784	415	1125
5122	243	510
10154	926	2395
5997	419	753
4722	339	548
1657	351	3007
4220	351	2591
7186	419	753
202	448	4977
468	125	84
1775	125	268
4180	419	753
4485	351	2395
1958	415	1144
11562	419	753
395	640	2793
2976	824	3970
89	392	2036
121	289	1044
8448	419	753
3955	824	6083
373	125	268
4537	415	683
1793	289	2875
361	626	4202
3263	419	753
4334	125	8690
870	284	2498
1873	357	1816
4141	126	4226
9249	419	753
4587	357	1816
1416	351	2933
329	955	4647
3711	419	753
4358	77	2036
10605	125	84
2722	419	753
7393	419	753
1407	352	2036
1490	289	2441
304	357	2036
4086	357	1936
3808	352	2933
2075	351	2934
388	642	2222
3312	125	268
10280	289	5059
9684	176	11653
8605	640	4221
59	125	268
6450	448	165
461	419	753
5395	339	8119
9841	448	2822
4220	824	8507
904	448	305
599	357	1816
5795	176	3039
7315	419	753
6769	419	753
11057	351	2933
8677	419	1871
3249	640	9027
4480	926	2933
3312	289	4448
3819	300	426
8747	372	6448
7289	351	3568
608	231	11771
7516	419	753
7508	419	753
7455	357	1817
8235	419	753
11432	352	2036
11061	125	268
10971	419	753
4865	779	3019
89	615	448
7714	357	1261
3972	299	948
4305	419	753
2883	351	1261
9881	419	753
4511	824	9064
4089	386	9379
9905	640	4890
10052	419	753
5539	642	11613
4721	351	3421
6983	526	1635
3995	708	3367
1795	640	10406
1769	419	753
904	448	4266
7547	289	6112
10572	926	2933
10350	926	2888
9156	419	753
3871	448	4977
3776	448	10636
3481	208	2933
7019	640	5003
380	419	753
4448	323	78
2058	351	2933
3191	289	996
8262	419	753
460	800	8876
529	352	1816
4537	824	9151
1725	284	2664
5207	448	3819
746	357	948
3636	492	1899
5438	289	622
1768	642	2146
402	448	3819
1263	779	1635
339	640	4202
582	824	1490
3243	357	1816
7854	448	9681
5850	419	753
7440	176	4962
9677	824	10745
2601	289	3612
3236	357	1816
4567	351	2036
3191	357	1816
9151	125	237
3190	289	643
11627	642	2451
798	779	848
8876	912	4251
386	145	753
4372	415	1167
5948	926	2888
6	357	2049
5076	419	753
10736	640	8980
2422	176	10933
10578	289	2952
7854	448	305
7077	77	4568
11712	419	753
3167	640	608
7854	955	11577
9275	176	9912
4479	415	682
2334	955	236
3839	492	1899
6858	824	499
2213	357	1641
3972	339	4897
7176	357	1817
8886	448	4441
4126	824	3300
231	926	1816
447	419	753
340	125	334
4748	419	753
10002	448	9681
5126	419	753
7018	289	10483
10753	419	1937
10177	419	753
1725	339	2498
2750	352	3391
3345	779	4144
7758	62	2933
3922	351	2036
5395	339	2664
2323	642	412
9994	800	8363
6362	125	412
648	415	1126
197	926	3819
350	419	753
10178	125	268
1305	125	84
961	419	1937
2513	323	11610
9151	289	4537
3077	339	4544
3204	419	753
2100	419	753
2035	642	10960
9000	125	444
10099	419	753
3207	419	753
4437	342	7653
106	640	2335
3307	561	3966
4052	342	10252
332	926	1816
3229	243	1321
9662	642	6634
7857	419	753
2116	448	3819
9750	289	2793
6440	642	2195
753	779	2366
11476	342	11487
1721	339	2664
2922	824	2605
8457	125	268
748	419	753
5310	289	4732
1980	448	6637
1804	419	753
9676	640	8474
6641	357	1936
5506	484	1870
2579	415	1170
6793	955	304
6014	125	7496
11247	415	8257
1770	289	4550
10399	243	1414
6722	448	3819
3242	243	4578
1934	289	3829
5827	125	268
1767	640	3823
3297	642	8682
468	642	1956
458	289	5059
5059	366	1808
11138	640	1414
3225	640	1414
3823	708	1767
8286	419	753
6793	448	1652
6641	419	753
9664	351	6670
5404	419	753
3861	415	688
376	289	1301
5149	125	268
3767	366	4053
7072	419	753
6143	419	753
5311	419	753
3205	419	1645
2412	351	2933
2417	351	1058
3871	372	207
9677	824	5409
1752	125	237
4729	824	338
3730	419	3849
6140	419	753
1238	419	753
602	419	753
119	926	2036
4141	419	4142
2323	419	753
5266	351	2395
276	448	5117
6873	419	753
1622	289	594
3683	708	681
7633	626	4202
10052	642	5554
7259	419	753
5946	419	753
5001	419	753
592	351	2933
3467	419	753
4734	92	1684
8448	642	2952
9763	419	753
1424	289	608
372	846	4461
3628	419	753
629	299	2927
90	926	2933
4549	448	3819
8756	357	1936
3947	351	3358
4958	865	5752
1891	284	4958
3730	289	3766
461	357	2927
7294	419	753
9912	926	2036
2452	448	291
5569	351	2036
1856	351	2933
5200	800	5375
3301	419	753
7832	351	2036
459	357	1816
2901	419	753
6125	419	753
3211	125	268
7240	419	3849
10498	415	9998
3456	708	681
2219	342	681
394	357	1816
5521	357	1816
8747	448	305
925	243	1410
10616	372	2831
6235	150	5851
6869	357	1816
4246	419	753
898	289	3869
186	289	4541
3319	289	2017
6994	289	2875
4378	351	2933
3181	419	753
10723	77	3358
5381	926	3568
7410	125	84
1723	339	4727
207	854	4499
4691	352	2036
4499	448	3819
9700	419	753
4076	419	753
1657	824	6311
8937	926	752
1753	640	8298
9449	419	753
8993	289	4537
8	392	2036
8436	912	5755
1725	339	1092
8840	357	2621
9224	419	753
3972	34	948
7577	243	1414
5058	323	11610
4685	448	2822
6028	392	2591
3673	419	753
1339	779	2927
4546	912	5502
4520	339	4897
3456	351	2395
8747	372	4199
6725	289	1414
6252	176	11109
8825	372	450
1395	926	3007
6929	357	1817
11535	419	753
35	125	8
276	342	3059
11205	419	753
5911	150	4196
4372	415	682
1618	208	1641
11675	824	340
2847	342	5225
8065	419	753
3849	779	1931
3819	300	402
309	926	3358
4500	243	4089
260	448	3545
2002	415	683
5515	243	2497
4065	779	848
10751	448	7582
8153	419	753
870	339	2782
7949	352	2036
7188	419	753
6693	448	4838
2853	351	2036
2784	352	2036
4374	352	2036
8470	642	5554
4952	323	10872
1692	289	2260
2300	351	2591
37	392	2395
8108	351	4290
2906	176	4480
5901	289	1993
4647	366	1808
10189	419	753
3739	351	1889
10214	824	105
2600	642	7757
3768	352	1635
7281	357	1936
837	419	753
3248	357	1936
4514	352	2036
2594	27	3245
4498	339	1723
2002	824	1912
4158	640	6321
4471	448	3819
9236	419	753
7615	419	1937
3683	231	9451
401	448	1320
2883	386	9379
8602	419	753
3188	150	7876
1776	419	753
4621	824	4942
9750	419	753
4483	643	2779
2217	351	2036
273	342	10085
2490	824	3226
5713	289	3982
3066	824	9064
4535	419	753
1912	289	2002
1274	351	2395
10298	342	5225
3218	289	4430
3221	289	4537
3856	289	4089
7591	150	11732
7547	357	1816
7633	419	753
581	231	5236
570	351	2395
10174	342	5664
207	448	5117
4211	357	1816
4772	149	1936
5076	176	7549
372	448	5117
509	289	2453
7772	642	9367
3192	289	2002
1734	339	870
3244	289	2579
4534	351	1896
3688	326	4976
2501	419	753
5758	912	4251
94	448	5018
11625	339	4445
10930	448	4977
1679	243	2793
8886	372	390
2521	351	2933
6593	419	753
7016	357	1816
6459	419	753
4537	824	3231
7206	289	887
7481	357	1816
6601	419	753
4647	352	2336
131	125	8
10858	448	1652
1873	289	5058
11405	284	4441
8983	289	1967
5169	357	1816
11628	448	5117
1776	125	253
7048	351	3568
242	284	11405
6869	419	753
10575	419	753
5172	289	4996
3818	454	2822
1889	419	753
3877	448	25
3228	289	3868
983	326	1938
1995	351	3007
5901	642	661
5610	243	11613
11545	448	1973
4065	492	1899
450	357	2036
2223	231	11771
2093	419	753
5819	243	3764
7153	342	448
9512	824	960
10210	289	5106
328	176	9160
364	926	2036
6667	289	3723
4598	357	1261
11676	448	5430
65	926	2888
369	392	4568
667	243	6930
3124	944	4413
3730	289	4089
4958	352	2933
379	357	2395
6309	392	2036
4122	352	2591
9300	357	2927
4388	926	4568
9151	800	5375
3822	176	9760
8747	955	4199
1085	357	1816
4547	339	2307
8377	955	200
1955	824	1794
2075	637	3495
5586	419	1929
131	289	2231
10331	419	753
4609	125	84
319	419	753
8546	323	11610
2141	352	2399
720	149	1936
4615	926	2036
24	480	162
2070	299	1635
8828	955	6717
146	176	5014
5675	926	4290
2222	351	2608
10274	243	2497
552	824	806
457	419	3849
1498	289	887
3767	351	4290
10074	125	142
5414	372	5834
3683	323	482
3312	419	753
8189	926	1816
3397	419	753
5586	642	8107
6273	642	7295
8083	419	753
3877	448	5117
533	824	6929
10844	800	5375
6994	642	3759
4127	824	3191
3660	243	3759
3819	300	302
7073	176	7549
9905	243	4890
1367	419	753
4604	642	253
2497	323	5096
10210	642	3064
303	289	4372
4602	176	8600
11562	176	2903
3972	284	2070
2195	415	1157
11782	419	753
390	448	2822
1662	419	753
8129	419	753
8356	448	5430
1814	357	1205
1891	284	8119
8574	243	3064
4763	149	1635
6	419	753
10547	448	3819
8747	526	10200
2359	419	753
1725	598	4745
2112	642	9367
11533	419	753
843	323	10281
9937	419	753
10909	289	8387
10850	289	3052
1723	284	2307
3191	176	4962
8917	419	753
1343	352	2036
11531	419	753
6500	243	6754
397	448	5117
7972	339	4122
10450	419	753
5671	289	4152
3785	419	753
2453	415	1149
10981	150	8181
9691	419	753
10309	125	268
83	357	2395
1954	415	1153
332	448	652
5806	372	6436
5790	448	2822
4224	448	3819
5686	289	4425
1878	352	2933
4958	339	2498
4584	419	753
35	289	4467
10330	419	1871
8825	448	291
4882	149	2395
3291	289	2856
2110	926	3374
9899	125	268
408	912	5502
8672	448	3819
6477	419	753
3969	149	3967
6256	419	753
3745	415	685
6263	824	3240
2598	351	1896
7018	419	753
3077	865	4861
316	419	753
6039	419	753
4573	357	1816
13	642	6112
9899	419	1937
11776	419	753
6734	419	753
6929	357	1816
1891	284	2664
3041	415	688
5192	351	2395
2349	824	3236
1494	642	4195
2349	824	9011
1689	34	3019
3861	824	8235
11099	402	5506
11261	448	1973
6793	342	7653
4550	670	5359
1013	357	1931
2300	352	2933
9913	419	753
460	640	2851
7239	824	1405
9289	419	753
11724	419	753
1934	125	429
5243	176	6170
647	448	4977
4247	419	753
301	448	8882
1967	824	4179
1490	640	11682
8761	415	1154
5246	289	4378
2112	419	753
6231	289	3457
5208	372	200
4435	448	3819
4608	419	753
1314	284	1725
2223	351	3358
2359	289	2072
5002	231	11771
1498	419	753
1759	125	268
10981	176	5319
6601	289	2615
4582	824	11336
10248	642	8682
3315	419	753
1725	339	4868
1824	289	4152
10547	448	2822
4590	125	444
2004	351	2036
4598	176	5944
7503	955	3080
146	419	753
5149	419	753
0	289	4554
5327	824	35
3203	150	8573
9064	419	753
2906	419	1937
6025	800	865
9669	289	10587
4398	415	683
11336	800	8363
434	392	3374
601	640	9252
10520	779	1896
315	125	7496
5801	176	5319
561	660	3081
3257	419	753
3871	955	207
4541	34	752
3303	419	1252
555	289	786
2685	419	753
4192	351	4634
4587	243	3966
805	372	3996
5337	419	753
7012	419	753
5058	231	7056
10060	176	3039
1802	243	853
2831	448	2822
1092	284	1725
5788	419	753
3307	176	11710
7590	419	753
6629	125	268
9027	386	9379
9064	289	533
9021	419	753
4391	352	2036
6185	824	6
8287	419	753
2047	419	5067
10018	640	3851
11695	176	5758
3984	323	10320
5521	125	7496
6459	289	4832
4202	824	181
3077	284	4381
11618	419	753
9905	419	753
5675	342	8880
2642	125	268
4727	339	1248
391	419	753
10946	243	6262
5200	419	753
298	642	8474
5892	419	753
4301	323	5092
3319	289	3368
4957	351	2933
5409	640	7295
4647	342	10420
5631	357	1816
4196	415	688
6626	351	2036
3866	415	691
10712	125	268
3711	289	4560
11407	289	2521
5235	419	753
3302	289	2883
7353	640	3861
3247	419	1937
3635	338	1706
1789	150	7876
6174	357	1430
11438	419	753
5764	357	1816
4578	824	7287
983	326	765
5515	640	2497
301	938	7127
8525	176	5319
311	342	5664
2822	454	1361
1734	284	2664
2570	448	3819
3189	225	425
6595	357	1816
432	448	292
2527	351	2933
5539	289	5499
2594	446	3495
59	642	2615
87	176	9595
4270	176	5319
5463	419	753
3774	747	4357
3224	642	3861
1679	176	5319
6553	419	1501
270	448	3545
786	824	3226
6676	419	753
5109	289	2221
5756	419	753
4153	352	2036
7814	243	10807
4504	351	2036
2872	642	5554
1017	824	168
3222	243	4578
4546	926	3007
2085	351	2888
1892	208	2395
3894	824	4387
3230	642	10781
9050	824	339
45	176	9912
10316	419	753
6196	419	753
1759	800	8363
154	53	2036
4594	419	753
8262	289	5059
575	912	9414
10616	448	3819
11226	289	569
10248	419	753
6583	824	4916
8235	642	3861
3590	448	6729
7543	419	753
5946	640	1414
521	824	2551
8320	232	983
9399	926	3568
4500	640	4089
394	642	84
10399	289	1414
5059	94	949
202	926	2036
319	125	253
1792	642	448
363	419	753
53	926	1816
3157	339	4498
4306	642	268
9211	626	3851
2664	598	2630
11323	419	753
11389	357	1936
1891	284	1725
3145	351	2036
190	372	210
3202	642	38
365	448	3819
2901	289	3984
8627	448	10241
413	357	1816
4308	642	142
3372	493	3358
10699	289	5389
8886	912	10924
11802	176	6707
413	419	753
9640	284	575
3774	708	1200
394	243	3075
2760	351	2036
3222	289	2663
4390	201	3652
5905	342	5225
6474	125	9997
388	125	412
670	352	1635
1656	351	3900
2085	351	2933
11238	125	268
3044	34	1915
7161	351	3568
4060	284	4727
2323	289	4554
4749	800	11357
5474	342	5771
9490	351	1936
8031	122	10531
5277	231	5497
3214	642	412
6440	243	2195
10739	323	4314
3056	926	2036
526	352	2933
4647	351	2934
9691	642	3861
6231	357	1817
8740	351	2591
9261	419	753
5449	419	753
388	419	753
3243	176	5014
2297	448	3819
609	351	1817
268	392	4719
9064	357	1816
575	448	1973
10480	289	4517
4502	865	1807
9617	419	753
4896	176	11653
7259	243	4196
11484	125	412
5113	640	537
9520	448	8882
10965	352	2395
5115	419	753
575	926	2666
1738	419	753
3301	289	2521
11615	926	4290
9147	125	268
4888	415	1159
5705	640	594
5819	150	4045
8413	419	753
3148	342	8880
3635	126	2384
2669	415	1172
3390	352	1058
3212	419	753
10163	640	9853
3446	125	8
4517	708	681
5604	926	2036
4314	419	753
10296	419	753
3190	289	996
9037	176	6423
2349	351	2036
3146	912	5502
2779	502	4522
8079	419	753
4727	284	1362
3301	125	9997
659	150	10581
4441	300	2467
1681	419	753
2546	419	753
10866	357	1816
194	642	8202
2782	339	4727
1645	779	3401
3202	642	9857
4306	642	10680
501	419	753
5169	150	11265
4589	419	753
183	626	4202
546	419	753
11291	419	753
11676	448	3819
7560	419	753
5172	357	1816
8031	122	3109
4430	351	949
11708	176	9912
2335	824	10297
2721	243	4578
11676	912	5502
3389	92	4254
7610	243	9083
158	926	2036
352	176	8876
6013	415	1159
5275	419	753
1227	419	753
287	289	4536
1725	352	3550
3067	448	9681
2728	77	2036
8391	419	753
11410	419	753
8617	824	2551
1677	419	753
9125	419	753
6280	419	753
696	351	1475
9347	419	753
10561	448	10636
7224	642	9367
5382	642	1381
9011	125	110
8243	243	8959
1723	284	4502
3040	448	3630
2268	289	4089
9403	125	268
10712	419	753
7854	912	2705
376	176	6707
3819	300	390
4526	352	2036
5706	926	1215
3077	339	1919
8041	357	1816
3213	419	1937
7667	419	1937
3451	448	3819
3041	824	8585
11676	448	6729
3333	640	9027
10374	289	4541
4590	289	2875
7609	419	753
2793	323	8283
3323	150	11732
10236	125	429
6235	419	753
11463	125	269
8577	419	753
3191	626	425
3560	351	1889
7504	640	9252
10712	289	2453
6722	351	2036
4303	351	2036
904	448	1361
4952	231	11216
2115	926	2395
8507	419	753
601	243	3827
3590	448	3819
4584	800	8385
11676	448	3818
7391	448	7582
3070	352	1635
7455	289	7587
4224	448	3736
299	854	3896
5385	289	3931
5337	243	7295
2474	642	10739
4846	351	2036
5112	289	4566
1645	779	1249
2615	351	2933
9768	419	753
3660	642	6370
11132	419	753
5051	231	11771
10177	289	4996
1892	62	2395
10362	289	4560
3491	77	2036
1044	231	8326
5602	626	546
808	419	753
7294	357	1816
753	779	1817
10163	176	9258
304	846	4510
594	415	1158
9740	392	3421
837	357	1816
5433	289	10935
8401	351	2395
1806	289	2814
2756	352	2036
4498	284	3157
647	284	4437
8468	419	753
4952	366	1808
7336	289	3868
6	289	6185
5806	342	10238
1797	243	11102
207	448	4977
599	125	84
8748	419	753
3869	415	1146
3861	824	3224
4897	865	1807
10344	448	9681
4437	372	11628
2349	824	1912
2724	289	10772
8330	926	4290
1362	865	1807
4952	231	5236
6806	243	1414
2952	415	1158
678	824	3616
9818	448	3819
8802	419	753
9441	642	6542
3238	642	268
548	865	1807
11336	419	753
7617	448	3819
5690	289	7061
8677	419	753
1790	419	753
6375	289	1967
983	695	4706
3231	289	4537
2676	419	753
5122	289	532
3059	372	276
3227	419	753
2260	323	5095
6797	419	753
236	357	2036
2750	598	1198
7040	419	753
1711	419	753
2720	419	753
870	351	1249
1976	289	3984
6046	62	2395
1767	419	753
448	615	10718
3819	480	2822
3873	351	4290
10201	243	803
2035	419	753
326	419	753
3157	339	4547
4437	342	7605
4	642	142
95	342	9832
1310	824	4942
9841	342	5225
11684	289	4430
1765	419	753
4186	824	6231
4430	231	7002
4896	289	3927
2798	419	753
244	419	753
184	419	753
150	448	9681
10714	419	753
3756	351	4016
2315	912	4251
11546	289	8483
3190	357	2927
7114	289	7199
10487	176	11386
11146	289	1959
4247	289	2141
1431	492	1899
8020	357	1816
1340	642	448
2002	231	5236
9284	289	4952
461	289	5059
381	289	11008
9234	448	3819
231	448	4977
8262	642	3861
4836	419	753
9631	352	2036
3682	955	8398
5110	351	2839
3729	289	4089
2365	351	2933
11297	926	10506
3195	419	753
5217	392	2514
2539	289	4732
1732	419	753
3386	352	2395
3392	492	1899
4537	342	1462
852	232	983
762	419	753
4072	357	1816
2661	769	2933
3215	419	753
9921	926	3358
606	351	2591
11488	928	5506
7556	176	7549
4821	357	1249
7688	642	8474
4613	243	2497
10578	419	753
8574	642	3064
4959	357	1816
1339	492	1899
5815	415	1136
2222	27	178
448	484	1816
9797	289	4372
5610	419	753
321	419	753
210	448	1811
9520	448	1652
5515	150	11732
4821	150	4045
10836	419	1252
2467	342	7532
11318	419	753
9934	289	1381
5310	243	8959
1395	448	7655
4525	708	681
8259	419	753
2780	419	753
10060	419	753
5444	419	753
154	392	2036
3193	642	5570
3254	642	448
11269	926	2477
4536	231	5236
8192	125	412
10151	912	5350
4888	366	1808
2875	386	8245
5369	419	753
421	125	268
7891	419	753
7393	642	6485
9504	419	753
10814	289	10738
11616	419	753
48	289	4424
3256	289	5051
2525	125	7559
4942	289	3926
575	912	1808
3895	926	2395
304	122	4510
94	122	3776
6398	357	1816
11012	419	753
5827	419	753
10243	419	753
1659	642	2451
8706	392	3358
3528	208	2532
9700	642	9027
10018	419	753
10583	419	753
11687	419	753
10178	419	753
499	642	8854
3176	419	753
5819	289	3867
8063	419	753
611	339	3077
1891	284	3157
8708	289	996
925	289	1410
4599	419	753
8756	419	753
7408	419	753
48	800	6975
3683	415	1141
299	448	4977
459	640	2851
4448	323	4212
3148	351	2591
8782	448	4977
4888	824	5991
326	642	8474
499	289	6858
10480	419	753
5456	419	753
7591	419	753
4307	125	84
10124	824	9599
5770	419	753
4554	824	178
1720	339	3972
8400	125	268
3835	419	753
3255	289	4537
1760	357	1816
207	448	4876
6419	419	753
2664	865	5118
7649	419	753
6149	448	3819
4051	342	2912
943	125	268
8232	419	753
6892	289	2521
4909	351	1936
10285	419	753
2963	351	2591
4584	357	1816
3590	448	9681
1692	357	1816
11637	912	5553
7915	419	753
334	392	2036
11700	125	268
9285	150	7399
9064	640	3066
3244	243	2222
3426	34	1816
3243	642	448
10394	419	753
5636	419	753
8292	289	7779
7470	448	3819
35	176	6373
3984	231	5168
2002	824	123
7649	642	8758
4195	351	3421
146	357	1816
263	448	1652
3267	289	5996
1335	824	1692
3982	323	4260
9703	926	2477
2197	149	2395
9204	289	2875
3627	357	1816
2527	747	3536
9246	243	4149
5901	357	1816
7908	642	6409
620	404	983
10060	125	268
10929	419	753
9233	342	246
459	289	5059
313	419	753
11343	415	8257
4176	149	3635
4605	243	2756
6603	243	8761
10359	289	4455
4498	339	1891
5243	419	753
11226	419	753
7116	419	753
168	419	1929
482	289	6569
3109	284	3545
1391	708	681
5594	419	753
193	419	753
11703	419	753
351	448	165
57	926	3007
8090	419	753
1633	351	2395
32	342	5225
10814	289	522
339	243	6634
163	846	62
4318	419	753
3222	419	753
4248	289	9699
5377	419	753
